(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(2, '73.17', '382.15', '76.10', '335.08', 'Fri, 05 Oct 2007 21:55:40', '732954.91366101836')
(3, '73.17', '382.86', '76.10', '336.47', 'Fri, 05 Oct 2007 21:56:10', '732954.91401252139')
(4, '72.95', '384.03', '76.10', '336.47', 'Fri, 05 Oct 2007 21:56:40', '732954.91436221823')
(5, '72.95', '385.41', '75.87', '337.62', 'Fri, 05 Oct 2007 21:57:11', '732954.91471191728')
(6, '72.95', '388.18', '75.87', '339.01', 'Fri, 05 Oct 2007 21:57:41', '732954.91506189364')
(7, '72.95', '390.96', '75.87', '341.10', 'Fri, 05 Oct 2007 21:58:11', '732954.91541168280')
(8, '72.72', '393.49', '75.65', '342.27', 'Fri, 05 Oct 2007 21:58:41', '732954.91576152213')
(9, '72.72', '396.28', '75.65', '344.35', 'Fri, 05 Oct 2007 21:59:12', '732954.91611131723')
(10, '72.72', '399.06', '75.42', '345.51', 'Fri, 05 Oct 2007 21:59:42', '732954.91646110034')
(11, '72.50', '400.23', '75.65', '346.44', 'Fri, 05 Oct 2007 22:00:12', '732954.91681098391')
(12, '72.50', '401.61', '75.42', '346.91', 'Fri, 05 Oct 2007 22:00:42', '732954.91716082033')
(13, '72.50', '402.30', '75.42', '347.59', 'Fri, 05 Oct 2007 22:01:12', '732954.91751051811')
(14, '72.50', '403.00', '75.42', '348.30', 'Fri, 05 Oct 2007 22:01:43', '732954.91786029271')
(15, '72.27', '402.76', '75.20', '348.76', 'Fri, 05 Oct 2007 22:02:13', '732954.91821009875')
(16, '72.27', '404.15', '75.20', '348.76', 'Fri, 05 Oct 2007 22:02:43', '732954.91855998535')
(17, '72.27', '404.83', '75.20', '349.47', 'Fri, 05 Oct 2007 22:03:13', '732954.91890986462')
(18, '72.27', '404.83', '75.20', '349.47', 'Fri, 05 Oct 2007 22:03:44', '732954.91925970244')
(19, '72.27', '404.15', '75.20', '350.17', 'Fri, 05 Oct 2007 22:04:14', '732954.91960939730')
(20, '72.27', '403.45', '74.97', '349.23', 'Fri, 05 Oct 2007 22:04:44', '732954.91995909519')
(21, '72.27', '404.15', '74.97', '349.23', 'Fri, 05 Oct 2007 22:05:14', '732954.92030897830')
(22, '72.27', '404.15', '74.97', '350.62', 'Fri, 05 Oct 2007 22:05:44', '732954.92065881519')
(23, '72.27', '405.54', '74.97', '351.32', 'Fri, 05 Oct 2007 22:06:15', '732954.92100851261')
(24, '72.27', '407.61', '74.97', '352.71', 'Fri, 05 Oct 2007 22:06:45', '732954.92135821097')
(25, '72.27', '409.69', '74.97', '354.09', 'Fri, 05 Oct 2007 22:07:15', '732954.92170809349')
(26, '72.27', '412.47', '74.97', '355.48', 'Fri, 05 Oct 2007 22:07:45', '732954.92205793038')
(27, '72.27', '414.54', '74.97', '356.88', 'Fri, 05 Oct 2007 22:08:16', '732954.92240762815')
(28, '72.27', '415.92', '74.75', '357.35', 'Fri, 05 Oct 2007 22:08:46', '732954.92275732581')
(29, '72.27', '416.62', '74.75', '358.74', 'Fri, 05 Oct 2007 22:09:16', '732954.92310721183')
(30, '72.27', '417.31', '74.97', '358.95', 'Fri, 05 Oct 2007 22:09:46', '732954.92345704557')
(31, '72.27', '416.62', '74.75', '358.74', 'Fri, 05 Oct 2007 22:10:16', '732954.92380674335')
(32, '72.05', '415.71', '74.75', '358.74', 'Fri, 05 Oct 2007 22:10:47', '732954.92415644473')
(33, '72.05', '415.02', '74.75', '358.05', 'Fri, 05 Oct 2007 22:11:17', '732954.92450614017')
(34, '72.05', '413.64', '74.75', '357.35', 'Fri, 05 Oct 2007 22:11:47', '732954.92485602177')
(35, '72.05', '414.32', '74.75', '358.05', 'Fri, 05 Oct 2007 22:12:17', '732954.92520585854')
