(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(3035, '68.9', '1947.7', '1790.4', 'Fri, 20 Nov 2009 00:00:57', '733731.00066091015')
(3036, '68.9', '1949.9', '1794.7', 'Fri, 20 Nov 2009 00:01:27', '733731.00100817776')
(3037, '68.9', '1949.1', '1795.4', 'Fri, 20 Nov 2009 00:01:57', '733731.00135544699')
(3038, '68.9', '1946.9', '1793.2', 'Fri, 20 Nov 2009 00:02:27', '733731.00170252984')
(3039, '68.9', '1944.7', '1790.4', 'Fri, 20 Nov 2009 00:02:57', '733731.00204984448')
(3040, '68.9', '1944.0', '1789.7', 'Fri, 20 Nov 2009 00:03:27', '733731.00239711057')
(3041, '69.1', '1946.9', '1792.8', 'Fri, 20 Nov 2009 00:03:57', '733731.00274438225')
(3042, '69.1', '1950.3', '1795.6', 'Fri, 20 Nov 2009 00:04:27', '733731.00309146568')
(3043, '69.1', '1951.8', '1797.1', 'Fri, 20 Nov 2009 00:04:57', '733731.00343873363')
(3044, '69.1', '1951.1', '1797.1', 'Fri, 20 Nov 2009 00:05:27', '733731.00378604804')
(3045, '69.1', '1951.1', '1797.1', 'Fri, 20 Nov 2009 00:05:57', '733731.00413313194')
(3046, '69.1', '1950.3', '69.1', 'Fri, 20 Nov 2009 00:06:27', '733731.00448039768')
(3047, '69.1', '1950.3', '1796.3', 'Fri, 20 Nov 2009 00:06:57', '733731.00482766889')
(3048, '69.1', '1948.1', '1791.3', 'Fri, 20 Nov 2009 00:07:27', '733731.00517479843')
(3049, '69.1', '1948.1', '1790.6', 'Fri, 20 Nov 2009 00:07:57', '733731.00552206778')
(3050, '69.1', '1948.4', '1793.5', 'Fri, 20 Nov 2009 00:08:27', '733731.00586933573')
(3051, '69.1', '1950.6', '1794.9', 'Fri, 20 Nov 2009 00:08:57', '733731.00621641905')
(3052, '69.1', '1952.8', '1798.5', 'Fri, 20 Nov 2009 00:09:27', '733731.00656373403')
(3053, '69.1', '1955.0', '1800.6', 'Fri, 20 Nov 2009 00:09:57', '733731.00691100326')
(3054, '69.1', '1955.0', '1799.9', 'Fri, 20 Nov 2009 00:10:27', '733731.00725808635')
(3055, '69.1', '1953.5', '1799.9', 'Fri, 20 Nov 2009 00:10:57', '733731.00760540005')
(3056, '69.1', '1957.4', '1799.9', 'Fri, 20 Nov 2009 00:11:27', '733731.00795266859')
(3057, '69.3', '1959.4', '1802.3', 'Fri, 20 Nov 2009 00:11:57', '733731.00829993759')
(3058, '69.3', '1959.4', '1804.5', 'Fri, 20 Nov 2009 00:12:27', '733731.00864702044')
(3059, '69.3', '1958.2', '1803.1', 'Fri, 20 Nov 2009 00:12:57', '733731.00899433554')
(3060, '69.3', '1956.0', '1801.6', 'Fri, 20 Nov 2009 00:13:27', '733731.00934160477')
(3061, '69.6', '1953.0', '1800.4', 'Fri, 20 Nov 2009 00:13:57', '733731.00968868798')
(3062, '69.6', '1953.8', '1799.7', 'Fri, 20 Nov 2009 00:14:27', '733731.01003595581')
(3063, '69.6', '1953.8', '1796.8', 'Fri, 20 Nov 2009 00:14:57', '733731.01038327080')
(3064, '69.6', '1956.2', '1799.0', 'Fri, 20 Nov 2009 00:15:27', '733731.01073035400')
(3065, '69.6', '1958.4', '1801.8', 'Fri, 20 Nov 2009 00:15:57', '733731.01107762335')
(3066, '69.3', '1958.4', '1801.6', 'Fri, 20 Nov 2009 00:16:27', '733731.01142489072')
(3067, '69.3', '1957.7', '1801.6', 'Fri, 20 Nov 2009 00:16:57', '733731.01177202060')
(3068, '69.3', '1954.7', '1801.6', 'Fri, 20 Nov 2009 00:17:27', '733731.01211928891')
(3069, '69.3', '1954.7', '1801.6', 'Fri, 20 Nov 2009 00:17:57', '733731.01246655791')
(3070, '69.3', '1955.5', '1801.6', 'Fri, 20 Nov 2009 00:18:27', '733731.01281364099')
(3071, '69.1', '1955.5', '1801.4', 'Fri, 20 Nov 2009 00:18:57', '733731.01316095598')
(3072, '69.1', '1954.5', '1802.1', 'Fri, 20 Nov 2009 00:19:27', '733731.01350822463')
(3073, '69.1', '1954.5', '1801.4', 'Fri, 20 Nov 2009 00:19:57', '733731.01385549270')
(3074, '68.9', '1953.0', '1800.4', 'Fri, 20 Nov 2009 00:20:27', '733731.01420257601')
(3075, '68.9', '1953.0', '1799.0', 'Fri, 20 Nov 2009 00:20:57', '733731.01454989100')
(3076, '68.7', '1959.7', '1803.1', 'Fri, 20 Nov 2009 00:21:27', '733731.01489716128')
(3077, '68.5', '1964.1', '1805.0', 'Fri, 20 Nov 2009 00:21:57', '733731.01524424367')
(3078, '68.5', '1964.1', '1805.7', 'Fri, 20 Nov 2009 00:22:27', '733731.01559155772')
(3079, '68.5', '1963.1', '1806.4', 'Fri, 20 Nov 2009 00:22:57', '733731.01593882637')
(3080, '68.5', '1962.4', '1805.7', 'Fri, 20 Nov 2009 00:23:27', '733731.01628590946')
(3081, '68.5', '1960.9', '1805.7', 'Fri, 20 Nov 2009 00:23:57', '733731.01663317822')
(3082, '68.5', '1957.9', '1803.6', 'Fri, 20 Nov 2009 00:24:27', '733731.01698049274')
(3083, '68.7', '1955.8', '1799.5', 'Fri, 20 Nov 2009 00:24:57', '733731.01732757629')
(3084, '68.5', '1957.9', '1800.7', 'Fri, 20 Nov 2009 00:25:27', '733731.01767484518')
(3085, '68.5', '1960.2', '1803.6', 'Fri, 20 Nov 2009 00:25:57', '733731.01802211336')
(3086, '68.7', '1961.6', '1805.9', 'Fri, 20 Nov 2009 00:26:27', '733731.01836919656')
(3087, '68.7', '1961.4', '1806.7', 'Fri, 20 Nov 2009 00:26:57', '733731.01871651143')
(3088, '68.7', '1960.9', '1806.7', 'Fri, 20 Nov 2009 00:27:27', '733731.01906378067')
(3089, '68.7', '1960.2', '1806.7', 'Fri, 20 Nov 2009 00:27:57', '733731.01941086422')
(3090, '68.7', '1958.7', '1805.9', 'Fri, 20 Nov 2009 00:28:27', '733731.01975813182')
(3091, '68.9', '1957.0', '1801.9', 'Fri, 20 Nov 2009 00:28:57', '733731.02010544646')
(3092, '68.9', '1958.7', '1802.6', 'Fri, 20 Nov 2009 00:29:27', '733731.02045271522')
(3093, '68.7', '1962.1', '1805.2', 'Fri, 20 Nov 2009 00:29:57', '733731.02079979854')
(3094, '68.9', '1963.8', '1807.6', 'Fri, 20 Nov 2009 00:30:27', '733731.02114706708')
(3095, '68.9', '1963.6', '1809.0', 'Fri, 20 Nov 2009 00:30:57', '733731.02149438253')
(3096, '68.7', '1963.8', '1808.8', 'Fri, 20 Nov 2009 00:31:27', '733731.02184146631')
(3097, '68.9', '1964.3', '1809.0', 'Fri, 20 Nov 2009 00:31:57', '733731.02218873356')
(3098, '68.7', '1963.8', '1808.8', 'Fri, 20 Nov 2009 00:32:27', '733731.02253604843')
(3099, '68.7', '1962.9', '1809.5', 'Fri, 20 Nov 2009 00:32:57', '733731.02288313163')
(3100, '68.7', '1960.6', '1808.8', 'Fri, 20 Nov 2009 00:33:27', '733731.02323040087')
(3101, '68.7', '1958.5', '1807.4', 'Fri, 20 Nov 2009 00:33:57', '733731.02357766882')
(3102, '68.7', '1957.0', '1805.9', 'Fri, 20 Nov 2009 00:34:27', '733731.02392479836')
(3103, '68.7', '1954.8', '1804.5', 'Fri, 20 Nov 2009 00:34:57', '733731.02427206701')
(3104, '68.7', '1955.5', '1801.6', 'Fri, 20 Nov 2009 00:35:27', '733731.02461933554')
(3105, '68.7', '1958.2', '1803.8', 'Fri, 20 Nov 2009 00:35:57', '733731.02496641874')
(3106, '68.7', '1960.6', '1806.7', 'Fri, 20 Nov 2009 00:36:27', '733731.02531373349')
(3107, '68.5', '1959.7', '1806.4', 'Fri, 20 Nov 2009 00:36:57', '733731.02566100250')
(3108, '68.7', '1959.0', '1807.4', 'Fri, 20 Nov 2009 00:37:27', '733731.02600827022')
