(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(8795, '95.7', '2109.8', '2107.2', 'Sun, 22 Nov 2009 00:00:57', '733733.00066118711')
(8796, '95.7', '2108.6', '2104.9', 'Sun, 22 Nov 2009 00:01:27', '733733.00100827066')
(8797, '95.5', '2108.3', '2105.4', 'Sun, 22 Nov 2009 00:01:57', '733733.00135554024')
(8798, '95.5', '2107.0', '2103.2', 'Sun, 22 Nov 2009 00:02:27', '733733.00170280773')
(8799, '95.5', '2105.8', '2102.4', 'Sun, 22 Nov 2009 00:02:57', '733733.00204993761')
(8800, '95.5', '2104.8', '2101.6', 'Sun, 22 Nov 2009 00:03:27', '733733.00239720568')
(8801, '95.5', '2105.0', '2100.9', 'Sun, 22 Nov 2009 00:03:57', '733733.00274447433')
(8802, '95.5', '2106.5', '2100.9', 'Sun, 22 Nov 2009 00:04:27', '733733.00309160468')
(8803, '95.5', '2105.0', '2099.4', 'Sun, 22 Nov 2009 00:04:57', '733733.00343887252')
(8804, '95.5', '2103.7', '2097.8', 'Sun, 22 Nov 2009 00:05:27', '733733.00378614152')
(8805, '95.5', '2104.2', '2097.8', 'Sun, 22 Nov 2009 00:05:57', '733733.00413322484')
(8806, '95.5', '2104.5', '2097.8', 'Sun, 22 Nov 2009 00:06:27', '733733.00448053901')
(8807, '95.5', '2106.8', '2097.8', 'Sun, 22 Nov 2009 00:06:57', '733733.00482780789')
(8808, '95.5', '2108.8', '2100.1', 'Sun, 22 Nov 2009 00:07:27', '733733.00517489098')
(8809, '95.5', '2106.5', '2097.1', 'Sun, 22 Nov 2009 00:07:57', '733733.00552216067')
(8810, '95.5', '2107.3', '2097.1', 'Sun, 22 Nov 2009 00:08:27', '733733.00586947426')
(8811, '95.5', '2109.6', '2096.3', 'Sun, 22 Nov 2009 00:08:57', '733733.00621674326')
(8812, '95.5', '2114.9', '2097.1', 'Sun, 22 Nov 2009 00:09:27', '733733.00656382611')
