(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(1, '63.5', '457.1', '410.7', 'Wed, 31 Mar 2010 21:49:44', '733862.90954761091')
(2, '63.3', '458.5', '412.5', 'Wed, 31 Mar 2010 21:50:14', '733862.90989487560')
(3, '63.0', '461.1', '413.7', 'Wed, 31 Mar 2010 21:50:44', '733862.91024214437')
(4, '62.8', '463.8', '415.5', 'Wed, 31 Mar 2010 21:51:14', '733862.91058941558')
(5, '62.8', '465.2', '415.5', 'Wed, 31 Mar 2010 21:51:44', '733862.91093654453')
(6, '62.6', '465.7', '416.0', 'Wed, 31 Mar 2010 21:52:14', '733862.91128381283')
(7, '62.4', '465.0', '415.1', 'Wed, 31 Mar 2010 21:52:44', '733862.91163108137')
(8, '62.4', '464.1', '415.1', 'Wed, 31 Mar 2010 21:53:14', '733862.91197816480')
(9, '62.1', '463.4', '413.5', 'Wed, 31 Mar 2010 21:53:44', '733862.91232548060')
(10, '61.9', '461.3', '412.6', 'Wed, 31 Mar 2010 21:54:14', '733862.91267274832')
(11, '61.9', '459.9', '411.9', 'Wed, 31 Mar 2010 21:54:44', '733862.91301981406')
(12, '61.9', '457.9', '409.8', 'Wed, 31 Mar 2010 21:55:14', '733862.91336710006')
(13, '61.7', '454.2', '407.5', 'Wed, 31 Mar 2010 21:55:44', '733862.91371436813')
(14, '61.7', '451.0', '404.7', 'Wed, 31 Mar 2010 21:56:14', '733862.91406163666')
(15, '61.7', '447.3', '402.7', 'Wed, 31 Mar 2010 21:56:44', '733862.91440873861')
(16, '61.5', '445.2', '401.7', 'Wed, 31 Mar 2010 21:57:14', '733862.91475603508')
(17, '61.5', '444.5', '402.4', 'Wed, 31 Mar 2010 21:57:44', '733862.91510330338')
(18, '61.2', '445.2', '403.6', 'Wed, 31 Mar 2010 21:58:14', '733862.91545038670')
(19, '61.2', '446.6', '405.0', 'Wed, 31 Mar 2010 21:58:44', '733862.91579765512')
(20, '61.2', '448.0', '406.4', 'Wed, 31 Mar 2010 21:59:14', '733862.91614496999')
(21, '61.0', '449.3', '406.8', 'Wed, 31 Mar 2010 21:59:44', '733862.91649205354')
(22, '61.0', '450.7', '407.5', 'Wed, 31 Mar 2010 22:00:14', '733862.91683932347')
(23, '61.0', '451.4', '408.9', 'Wed, 31 Mar 2010 22:00:44', '733862.91718659061')
(24, '60.8', '452.1', '409.4', 'Wed, 31 Mar 2010 22:01:14', '733862.91753390548')
(25, '60.8', '454.0', '410.8', 'Wed, 31 Mar 2010 22:01:44', '733862.91788098891')
(26, '60.8', '455.6', '412.2', 'Wed, 31 Mar 2010 22:02:14', '733862.91822825756')
(27, '60.8', '456.7', '412.9', 'Wed, 31 Mar 2010 22:02:44', '733862.91857557243')
(28, '60.6', '457.4', '413.3', 'Wed, 31 Mar 2010 22:03:14', '733862.91892265563')
