(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(263, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:44', '733863.00051992829')
(264, '55.0', '501.5', '461.7', 'Thu, 01 Apr 2010 00:01:14', '733863.00086724351')
(265, '55.0', '500.8', '461.0', 'Thu, 01 Apr 2010 00:01:44', '733863.00121432648')
(266, '55.0', '500.1', '460.3', 'Thu, 01 Apr 2010 00:02:14', '733863.00156159466')
(267, '55.0', '499.5', '459.7', 'Thu, 01 Apr 2010 00:02:44', '733863.00190890545')
(268, '55.0', '498.1', '458.3', 'Thu, 01 Apr 2010 00:03:14', '733863.00225598901')
(269, '55.0', '497.4', '456.9', 'Thu, 01 Apr 2010 00:03:44', '733863.00260325731')
(270, '54.7', '496.7', '457.4', 'Thu, 01 Apr 2010 00:04:14', '733863.00295052573')
(271, '55.0', '497.4', '457.6', 'Thu, 01 Apr 2010 00:04:44', '733863.00329765514')
(272, '55.0', '497.4', '457.6', 'Thu, 01 Apr 2010 00:05:14', '733863.00364492356')
(273, '55.0', '497.2', '457.6', 'Thu, 01 Apr 2010 00:05:44', '733863.00399219221')
(274, '55.0', '497.2', '456.9', 'Thu, 01 Apr 2010 00:06:14', '733863.00433932245')
(275, '55.0', '495.8', '455.5', 'Thu, 01 Apr 2010 00:06:44', '733863.00468659075')
(276, '55.2', '495.3', '455.7', 'Thu, 01 Apr 2010 00:07:14', '733863.00503385870')
(277, '55.2', '495.1', '455.7', 'Thu, 01 Apr 2010 00:07:44', '733863.00538098882')
(278, '55.2', '495.1', '456.4', 'Thu, 01 Apr 2010 00:08:14', '733863.00572825677')
(279, '55.2', '495.1', '455.7', 'Thu, 01 Apr 2010 00:08:44', '733863.00607552542')
(280, '55.0', '494.4', '456.9', 'Thu, 01 Apr 2010 00:09:14', '733863.00642260863')
(281, '55.0', '495.1', '456.2', 'Thu, 01 Apr 2010 00:09:44', '733863.00676992361')
