(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(3143, '86.0', '1937.7', '1740.8', 'Fri, 02 Apr 2010 00:00:45', '733864.00052104099')
(3144, '86.0', '1936.2', '1740.8', 'Fri, 02 Apr 2010 00:01:15', '733864.00086830917')
(3145, '86.0', '1934.5', '1740.8', 'Fri, 02 Apr 2010 00:01:45', '733864.00121539342')
(3146, '86.2', '1933.1', '1736.0', 'Fri, 02 Apr 2010 00:02:15', '733864.00156270969')
(3147, '86.2', '1931.6', '1734.6', 'Fri, 02 Apr 2010 00:02:45', '733864.00190997811')
(3148, '86.2', '1933.6', '1738.9', 'Fri, 02 Apr 2010 00:03:15', '733864.00225706119')
(3149, '86.2', '1935.0', '1740.3', 'Fri, 02 Apr 2010 00:03:45', '733864.00260437455')
(3150, '86.2', '1935.0', '1741.7', 'Fri, 02 Apr 2010 00:04:15', '733864.00295164471')
(3151, '86.2', '1934.8', '1741.7', 'Fri, 02 Apr 2010 00:04:45', '733864.00329872826')
(3152, '86.5', '1936.0', '1739.8', 'Fri, 02 Apr 2010 00:05:15', '733864.00364599668')
(3153, '86.5', '1937.2', '1742.0', 'Fri, 02 Apr 2010 00:05:45', '733864.00399331131')
(3154, '86.5', '1936.7', '1742.0', 'Fri, 02 Apr 2010 00:06:15', '733864.00434039452')
(3155, '86.7', '1937.5', '1742.2', 'Fri, 02 Apr 2010 00:06:45', '733864.00468766363')
(3156, '86.7', '1940.4', '1744.3', 'Fri, 02 Apr 2010 00:07:15', '733864.00503497804')
(3157, '86.7', '1940.4', '1745.8', 'Fri, 02 Apr 2010 00:07:45', '733864.00538224715')
(3158, '86.7', '1939.0', '1745.8', 'Fri, 02 Apr 2010 00:08:15', '733864.00572932989')
(3159, '86.7', '1937.7', '1741.5', 'Fri, 02 Apr 2010 00:08:45', '733864.00607659644')
(3160, '86.7', '1937.0', '1740.1', 'Fri, 02 Apr 2010 00:09:15', '733864.00642391318')
(3161, '86.5', '1939.7', '1743.4', 'Fri, 02 Apr 2010 00:09:45', '733864.00677099649')
(3162, '86.5', '1941.2', '1747.0', 'Fri, 02 Apr 2010 00:10:15', '733864.00711826514')
(3163, '86.2', '1940.4', '1746.0', 'Fri, 02 Apr 2010 00:10:45', '733864.00746557978')
(3164, '86.0', '1939.7', '1746.5', 'Fri, 02 Apr 2010 00:11:15', '733864.00781266100')
(3165, '86.0', '1941.9', '1745.1', 'Fri, 02 Apr 2010 00:11:45', '733864.00815993187')
(3166, '86.0', '1944.8', '1750.8', 'Fri, 02 Apr 2010 00:12:15', '733864.00850720028')
(3167, '85.8', '1947.0', '1752.0', 'Fri, 02 Apr 2010 00:12:45', '733864.00885432994')
(3168, '85.8', '1946.3', '1752.0', 'Fri, 02 Apr 2010 00:13:15', '733864.00920159812')
(3169, '85.5', '1947.0', '1748.9', 'Fri, 02 Apr 2010 00:13:45', '733864.00954886677')
(3170, '85.3', '1951.4', '1752.2', 'Fri, 02 Apr 2010 00:14:15', '733864.00989599468')
(3171, '85.5', '1951.4', '1753.9', 'Fri, 02 Apr 2010 00:14:45', '733864.01024326310')
(3172, '85.3', '1950.7', '1754.3', 'Fri, 02 Apr 2010 00:15:15', '733864.01059053163')
(3173, '85.3', '1950.0', '1752.2', 'Fri, 02 Apr 2010 00:15:45', '733864.01093766163')
(3174, '85.1', '1947.0', '1748.4', 'Fri, 02 Apr 2010 00:16:15', '733864.01128492958')
(3175, '85.1', '1947.0', '1751.3', 'Fri, 02 Apr 2010 00:16:45', '733864.01163219847')
(3176, '84.9', '1948.5', '1753.9', 'Fri, 02 Apr 2010 00:17:15', '733864.01197928376')
(3177, '84.9', '1947.0', '1753.2', 'Fri, 02 Apr 2010 00:17:45', '733864.01232659863')
(3178, '84.9', '1945.6', '1750.3', 'Fri, 02 Apr 2010 00:18:15', '733864.01267386694')
(3179, '84.9', '1945.6', '1750.3', 'Fri, 02 Apr 2010 00:18:45', '733864.01302094827')
(3180, '84.7', '1949.2', '1755.1', 'Fri, 02 Apr 2010 00:19:15', '733864.01336826500')
(3181, '84.7', '1950.7', '1757.2', 'Fri, 02 Apr 2010 00:19:45', '733864.01371553377')
(3182, '84.7', '1948.5', '1757.2', 'Fri, 02 Apr 2010 00:20:15', '733864.01406261709')
(3183, '84.7', '1949.0', '1757.2', 'Fri, 02 Apr 2010 00:20:45', '733864.01440988528')
(3184, '84.7', '1954.9', '1760.1', 'Fri, 02 Apr 2010 00:21:15', '733864.01475720038')
(3185, '84.9', '1955.6', '1761.0', 'Fri, 02 Apr 2010 00:21:45', '733864.01510428381')
(3186, '85.1', '1954.9', '1761.3', 'Fri, 02 Apr 2010 00:22:15', '733864.01545155200')
(3187, '85.1', '1953.4', '1758.4', 'Fri, 02 Apr 2010 00:22:45', '733864.01579886710')
(3188, '85.1', '1954.9', '1761.3', 'Fri, 02 Apr 2010 00:23:15', '733864.01614595030')
(3189, '85.3', '1956.4', '1762.9', 'Fri, 02 Apr 2010 00:23:45', '733864.01649321942')
(3190, '85.3', '1957.1', '1763.6', 'Fri, 02 Apr 2010 00:24:15', '733864.01684048527')
(3191, '85.5', '1956.4', '1763.2', 'Fri, 02 Apr 2010 00:24:45', '733864.01718780200')
(3192, '85.5', '1958.1', '1759.6', 'Fri, 02 Apr 2010 00:25:15', '733864.01753488567')
(3193, '85.5', '1961.0', '1761.0', 'Fri, 02 Apr 2010 00:25:45', '733864.01788215374')
(3194, '85.8', '1963.9', '1764.8', 'Fri, 02 Apr 2010 00:26:15', '733864.01822946884')
(3195, '86.0', '1965.7', '1766.5', 'Fri, 02 Apr 2010 00:26:45', '733864.01857655228')
(3196, '86.0', '1964.2', '1766.5', 'Fri, 02 Apr 2010 00:27:15', '733864.01892382035')
(3197, '86.0', '1961.0', '1762.9', 'Fri, 02 Apr 2010 00:27:45', '733864.01927113580')
(3198, '86.0', '1957.6', '1757.9', 'Fri, 02 Apr 2010 00:28:15', '733864.01961821900')
(3199, '86.2', '1956.8', '1757.4', 'Fri, 02 Apr 2010 00:28:45', '733864.01996548742')
(3200, '86.2', '1962.0', '1764.6', 'Fri, 02 Apr 2010 00:29:15', '733864.02031275514')
(3201, '86.2', '1964.2', '1768.1', 'Fri, 02 Apr 2010 00:29:45', '733864.02065988549')
(3202, '86.2', '1962.7', '1766.7', 'Fri, 02 Apr 2010 00:30:15', '733864.02100715402')
(3203, '86.2', '1959.0', '1762.4', 'Fri, 02 Apr 2010 00:30:45', '733864.02135442244')
(3204, '86.2', '1960.5', '1763.9', 'Fri, 02 Apr 2010 00:31:15', '733864.02170160005')
(3205, '86.2', '1964.2', '1767.4', 'Fri, 02 Apr 2010 00:31:45', '733864.02204882121')
(3206, '86.0', '1962.0', '1761.5', 'Fri, 02 Apr 2010 00:32:15', '733864.02239608904')
(3207, '86.0', '1961.2', '1760.1', 'Fri, 02 Apr 2010 00:32:45', '733864.02274321904')
(3208, '86.0', '1961.5', '1761.5', 'Fri, 02 Apr 2010 00:33:15', '733864.02309048746')
(3209, '86.0', '1964.9', '1765.8', 'Fri, 02 Apr 2010 00:33:45', '733864.02343775623')
(3210, '86.0', '1966.4', '1769.3', 'Fri, 02 Apr 2010 00:34:15', '733864.02378488565')
(3211, '86.0', '1965.7', '1769.3', 'Fri, 02 Apr 2010 00:34:45', '733864.02413215605')
(3212, '86.0', '1966.4', '1768.6', 'Fri, 02 Apr 2010 00:35:15', '733864.02447942272')
(3213, '86.0', '1966.4', '1768.6', 'Fri, 02 Apr 2010 00:35:45', '733864.02482650615')
(3214, '86.0', '1967.9', '1771.5', 'Fri, 02 Apr 2010 00:36:15', '733864.02517382056')
(3215, '86.0', '1969.1', '1772.2', 'Fri, 02 Apr 2010 00:36:45', '733864.02552108944')
(3216, '86.0', '1968.1', '1772.2', 'Fri, 02 Apr 2010 00:37:15', '733864.02586817287')
(3217, '86.0', '1968.1', '1768.6', 'Fri, 02 Apr 2010 00:37:45', '733864.02621548786')
(3218, '86.0', '1971.8', '1769.3', 'Fri, 02 Apr 2010 00:38:15', '733864.02656275604')
(3219, '85.8', '1976.3', '1775.6', 'Fri, 02 Apr 2010 00:38:45', '733864.02690983959')
(3220, '85.8', '1977.7', '1777.7', 'Fri, 02 Apr 2010 00:39:15', '733864.02725710766')
(3221, '85.5', '1974.5', '1776.8', 'Fri, 02 Apr 2010 00:39:45', '733864.02760442242')
(3222, '85.5', '1973.3', '1771.8', 'Fri, 02 Apr 2010 00:40:15', '733864.02795150562')
(3223, '85.3', '1980.4', '1774.4', 'Fri, 02 Apr 2010 00:40:45', '733864.02829877427')
(3224, '85.3', '1986.3', '1780.8', 'Fri, 02 Apr 2010 00:41:15', '733864.02864608914')
(3225, '85.3', '1985.6', '1783.7', 'Fri, 02 Apr 2010 00:41:45', '733864.02899335767')
(3226, '85.3', '1985.4', '1784.4', 'Fri, 02 Apr 2010 00:42:15', '733864.02934044087')
(3227, '85.3', '1988.6', '1780.8', 'Fri, 02 Apr 2010 00:42:45', '733864.02968770941')
(3228, '85.3', '1988.6', '1780.1', 'Fri, 02 Apr 2010 00:43:15', '733864.03003502428')
(3229, '85.3', '1987.8', '1785.1', 'Fri, 02 Apr 2010 00:43:45', '733864.03038210794')
(3230, '85.3', '1987.8', '1788.7', 'Fri, 02 Apr 2010 00:44:15', '733864.03072937636')
(3231, '85.1', '1984.9', '1787.8', 'Fri, 02 Apr 2010 00:44:45', '733864.03107669146')
(3232, '85.1', '1986.3', '1784.9', 'Fri, 02 Apr 2010 00:45:15', '733864.03142377443')
(3233, '85.1', '1987.8', '1787.0', 'Fri, 02 Apr 2010 00:45:45', '733864.03177104320')
(3234, '85.1', '1987.1', '1788.5', 'Fri, 02 Apr 2010 00:46:15', '733864.03211835772')
(3235, '84.9', '1985.6', '1788.9', 'Fri, 02 Apr 2010 00:46:45', '733864.03246544139')
(3236, '85.1', '1981.9', '1783.5', 'Fri, 02 Apr 2010 00:47:15', '733864.03281270957')
(3237, '85.1', '1980.0', '1779.9', 'Fri, 02 Apr 2010 00:47:45', '733864.03316002467')
(3238, '85.1', '1978.5', '1780.6', 'Fri, 02 Apr 2010 00:48:15', '733864.03350710787')
(3239, '85.1', '1982.2', '1784.9', 'Fri, 02 Apr 2010 00:48:45', '733864.03385437699')
(3240, '85.1', '1983.7', '1787.0', 'Fri, 02 Apr 2010 00:49:15', '733864.03420164483')
(3241, '85.1', '1982.9', '1787.0', 'Fri, 02 Apr 2010 00:49:45', '733864.03454877436')
(3242, '85.3', '1983.7', '1787.3', 'Fri, 02 Apr 2010 00:50:15', '733864.03489604057')
(3243, '85.5', '1980.7', '1783.2', 'Fri, 02 Apr 2010 00:50:45', '733864.03524331178')
(3244, '85.5', '1980.9', '1780.3', 'Fri, 02 Apr 2010 00:51:15', '733864.03559044097')
(3245, '85.5', '1983.7', '1783.9', 'Fri, 02 Apr 2010 00:51:45', '733864.03593770973')
(3246, '85.5', '1982.9', '1786.8', 'Fri, 02 Apr 2010 00:52:15', '733864.03628497873')
(3247, '85.8', '1982.2', '1786.3', 'Fri, 02 Apr 2010 00:52:45', '733864.03663206182')
(3248, '85.8', '1981.4', '1784.1', 'Fri, 02 Apr 2010 00:53:15', '733864.03697937657')
(3249, '85.5', '1982.9', '1787.5', 'Fri, 02 Apr 2010 00:53:45', '733864.03732664243')
(3250, '85.5', '1983.7', '1788.2', 'Fri, 02 Apr 2010 00:54:15', '733864.03767372679')
(3251, '85.8', '1982.2', '1787.0', 'Fri, 02 Apr 2010 00:54:45', '733864.03802104318')
(3252, '85.8', '1982.9', '1782.0', 'Fri, 02 Apr 2010 00:55:15', '733864.03836831136')
(3253, '85.5', '1985.9', '1781.8', 'Fri, 02 Apr 2010 00:55:45', '733864.03871539526')
(3254, '85.5', '1988.8', '1785.3', 'Fri, 02 Apr 2010 00:56:15', '733864.03906266217')
(3255, '85.5', '1988.8', '1788.2', 'Fri, 02 Apr 2010 00:56:45', '733864.03940997832')
(3256, '85.5', '1987.3', '1787.5', 'Fri, 02 Apr 2010 00:57:15', '733864.03975706152')
(3257, '85.5', '1986.6', '1784.6', 'Fri, 02 Apr 2010 00:57:45', '733864.04010433017')
(3258, '85.5', '1991.0', '1789.6', 'Fri, 02 Apr 2010 00:58:15', '733864.04045164282')
(3259, '85.3', '1991.0', '1791.6', 'Fri, 02 Apr 2010 00:58:45', '733864.04079872847')
(3260, '85.3', '1991.0', '1793.0', 'Fri, 02 Apr 2010 00:59:15', '733864.04114599433')
(3261, '85.1', '1994.8', '1790.6', 'Fri, 02 Apr 2010 00:59:45', '733864.04149331152')
(3262, '85.1', '2001.4', '1797.1', 'Fri, 02 Apr 2010 01:00:15', '733864.04184039531')
(3263, '85.1', '2000.7', '1798.5', 'Fri, 02 Apr 2010 01:00:45', '733864.04218766349')
(3264, '84.9', '1996.2', '1796.1', 'Fri, 02 Apr 2010 01:01:15', '733864.04253497801')
(3265, '84.9', '1991.8', '1791.1', 'Fri, 02 Apr 2010 01:01:45', '733864.04288224655')
(3266, '84.9', '1991.8', '1791.1', 'Fri, 02 Apr 2010 01:02:15', '733864.04322932975')
(3267, '84.7', '1992.5', '1794.5', 'Fri, 02 Apr 2010 01:02:45', '733864.04357659852')
(3268, '84.4', '1991.8', '1794.9', 'Fri, 02 Apr 2010 01:03:15', '733864.04392391327')
(3269, '84.4', '1990.8', '1794.9', 'Fri, 02 Apr 2010 01:03:45', '733864.04427099670')
(3270, '84.4', '1992.3', '1794.2', 'Fri, 02 Apr 2010 01:04:15', '733864.04461826489')
(3271, '84.4', '1995.2', '1797.8', 'Fri, 02 Apr 2010 01:04:45', '733864.04496557999')
(3272, '84.2', '1995.2', '1799.0', 'Fri, 02 Apr 2010 01:05:15', '733864.04531266342')
(3273, '84.2', '1994.5', '1798.3', 'Fri, 02 Apr 2010 01:05:45', '733864.04565992998')
(3274, '84.2', '1994.5', '1798.3', 'Fri, 02 Apr 2010 01:06:15', '733864.04600719991')
(3275, '84.0', '1995.2', '1794.5', 'Fri, 02 Apr 2010 01:06:45', '733864.04635433003')
(3276, '84.0', '2000.4', '1798.8', 'Fri, 02 Apr 2010 01:07:15', '733864.04670159833')
(3277, '84.0', '2000.2', '1800.9', 'Fri, 02 Apr 2010 01:07:45', '733864.04704886710')
(3278, '84.0', '1999.7', '1800.9', 'Fri, 02 Apr 2010 01:08:15', '733864.04739599617')
(3279, '83.8', '2003.9', '1802.1', 'Fri, 02 Apr 2010 01:08:45', '733864.04774326296')
(3280, '83.8', '2004.1', '1800.0', 'Fri, 02 Apr 2010 01:09:15', '733864.04809053347')
(3281, '84.0', '2005.4', '1803.1', 'Fri, 02 Apr 2010 01:09:45', '733864.04843761679')
(3282, '84.0', '2005.4', '1804.5', 'Fri, 02 Apr 2010 01:10:15', '733864.04878493166')
(3283, '84.0', '2003.9', '1804.5', 'Fri, 02 Apr 2010 01:10:45', '733864.04913220031')
(3284, '84.2', '2001.7', '1799.7', 'Fri, 02 Apr 2010 01:11:15', '733864.04947928106')
(3285, '84.2', '2006.4', '1801.9', 'Fri, 02 Apr 2010 01:11:45', '733864.04982659861')
(3286, '84.2', '2007.9', '1806.2', 'Fri, 02 Apr 2010 01:12:15', '733864.05017386738')
(3287, '84.2', '2008.6', '1806.9', 'Fri, 02 Apr 2010 01:12:45', '733864.05052095070')
(3288, '84.2', '2005.6', '1803.3', 'Fri, 02 Apr 2010 01:13:15', '733864.05086826475')
(3289, '84.2', '2003.9', '1801.2', 'Fri, 02 Apr 2010 01:13:45', '733864.05121553352')
(3290, '84.2', '2007.6', '1806.2', 'Fri, 02 Apr 2010 01:14:15', '733864.05156261672')
(3291, '84.4', '2010.3', '1808.6', 'Fri, 02 Apr 2010 01:14:45', '733864.05190988537')
(3292, '84.4', '2010.8', '1808.6', 'Fri, 02 Apr 2010 01:15:15', '733864.05225719989')
(3293, '84.4', '2008.6', '1805.0', 'Fri, 02 Apr 2010 01:15:45', '733864.05260428367')
(3294, '84.4', '2008.4', '1802.1', 'Fri, 02 Apr 2010 01:16:15', '733864.05295155209')
(3295, '84.4', '2010.6', '1802.8', 'Fri, 02 Apr 2010 01:16:45', '733864.05329886684')
(3296, '84.4', '2016.6', '1810.0', 'Fri, 02 Apr 2010 01:17:15', '733864.05364594993')
(3297, '84.4', '2017.3', '1815.8', 'Fri, 02 Apr 2010 01:17:45', '733864.05399321893')
(3298, '84.4', '2016.6', '1815.8', 'Fri, 02 Apr 2010 01:18:15', '733864.05434053333')
(3299, '84.2', '2013.6', '1814.8', 'Fri, 02 Apr 2010 01:18:45', '733864.05468780186')
(3300, '84.2', '2014.3', '1814.8', 'Fri, 02 Apr 2010 01:19:15', '733864.05503488518')
(3301, '84.2', '2013.6', '1815.5', 'Fri, 02 Apr 2010 01:19:45', '733864.05538215395')
(3302, '84.0', '2011.4', '1814.6', 'Fri, 02 Apr 2010 01:20:15', '733864.05572946859')
(3303, '84.0', '2011.4', '1811.7', 'Fri, 02 Apr 2010 01:20:45', '733864.05607655202')
(3304, '84.0', '2012.8', '1813.9', 'Fri, 02 Apr 2010 01:21:15', '733864.05642382056')
(3305, '84.0', '2012.1', '1814.6', 'Fri, 02 Apr 2010 01:21:45', '733864.05677113542')
(3306, '83.8', '2011.4', '1814.4', 'Fri, 02 Apr 2010 01:22:15', '733864.05711821874')
(3307, '83.8', '2012.8', '1812.2', 'Fri, 02 Apr 2010 01:22:45', '733864.05746548728')
(3308, '84.0', '2017.3', '1810.3', 'Fri, 02 Apr 2010 01:23:15', '733864.05781275569')
(3309, '84.0', '2022.3', '1816.8', 'Fri, 02 Apr 2010 01:23:45', '733864.05815988581')
(3310, '83.8', '2024.0', '1821.6', 'Fri, 02 Apr 2010 01:24:15', '733864.05850715400')
(3311, '84.0', '2020.8', '1820.4', 'Fri, 02 Apr 2010 01:24:45', '733864.05885442242')
(3312, '84.0', '2018.6', '1815.3', 'Fri, 02 Apr 2010 01:25:15', '733864.05920155218')
(3313, '84.2', '2015.8', '1810.5', 'Fri, 02 Apr 2010 01:25:45', '733864.05954882060')
(3314, '84.4', '2015.1', '1808.6', 'Fri, 02 Apr 2010 01:26:15', '733864.05989608902')
(3315, '84.4', '2019.3', '1810.0', 'Fri, 02 Apr 2010 01:26:45', '733864.06024317269')
