(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(6023, '103.1', '2110.6', '2067.1', 'Sat, 03 Apr 2010 00:00:45', '733865.00052155170')
(6024, '103.3', '2110.8', '2074.1', 'Sat, 03 Apr 2010 00:01:15', '733865.00086886692')
(6025, '103.3', '2110.6', '2075.6', 'Sat, 03 Apr 2010 00:01:45', '733865.00121613592')
(6026, '103.1', '2107.5', '2072.3', 'Sat, 03 Apr 2010 00:02:15', '733865.00156321877')
(6027, '103.3', '2104.5', '2068.8', 'Sat, 03 Apr 2010 00:02:45', '733865.00191053399')
(6028, '103.3', '2102.0', '2065.0', 'Sat, 03 Apr 2010 00:03:15', '733865.00225780241')
(6029, '103.3', '2106.5', '2065.8', 'Sat, 03 Apr 2010 00:03:45', '733865.00260488584')
(6030, '103.1', '2115.1', '2067.1', 'Sat, 03 Apr 2010 00:04:15', '733865.00295220048')
(6031, '103.1', '2121.9', '2073.1', 'Sat, 03 Apr 2010 00:04:45', '733865.00329946924')
(6032, '103.1', '2120.4', '2073.8', 'Sat, 03 Apr 2010 00:05:15', '733865.00364655210')
(6033, '102.9', '2112.1', '2070.6', 'Sat, 03 Apr 2010 00:05:45', '733865.00399386708')
(6034, '103.1', '2108.3', '2068.6', 'Sat, 03 Apr 2010 00:06:15', '733865.00434113550')
(6035, '103.1', '2105.2', '2065.6', 'Sat, 03 Apr 2010 00:06:45', '733865.00468821928')
(6036, '103.1', '2111.8', '2064.8', 'Sat, 03 Apr 2010 00:07:15', '733865.00503548782')
(6037, '103.1', '2113.3', '2069.3', 'Sat, 03 Apr 2010 00:07:45', '733865.00538280222')
(6038, '102.9', '2112.1', '2072.1', 'Sat, 03 Apr 2010 00:08:15', '733865.00572988554')
(6039, '102.9', '2109.8', '2072.8', 'Sat, 03 Apr 2010 00:08:45', '733865.00607715431')
(6040, '102.7', '2107.5', '2070.3', 'Sat, 03 Apr 2010 00:09:15', '733865.00642446894')
(6041, '102.7', '2107.5', '2071.1', 'Sat, 03 Apr 2010 00:09:45', '733865.00677155203')
(6042, '102.7', '2110.8', '2074.1', 'Sat, 03 Apr 2010 00:10:15', '733865.00711882056')
(6043, '102.4', '2110.0', '2076.8', 'Sat, 03 Apr 2010 00:10:45', '733865.00746613566')
(6044, '102.4', '2113.3', '2082.1', 'Sat, 03 Apr 2010 00:11:15', '733865.00781321875')
(6045, '102.4', '2121.2', '2082.1', 'Sat, 03 Apr 2010 00:11:45', '733865.00816048728')
(6046, '102.4', '2125.7', '2079.1', 'Sat, 03 Apr 2010 00:12:15', '733865.00850780238')
(6047, '102.4', '2125.7', '2083.6', 'Sat, 03 Apr 2010 00:12:45', '733865.00885488559')
(6048, '102.4', '2121.2', '2079.1', 'Sat, 03 Apr 2010 00:13:15', '733865.00920215424')
(6049, '102.4', '2118.6', '2076.1', 'Sat, 03 Apr 2010 00:13:45', '733865.00954942289')
(6050, '102.4', '2118.6', '2079.1', 'Sat, 03 Apr 2010 00:14:15', '733865.00989656104')
