Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(8903, '109.4', '2173.0', '2142.1', 'Sun, 04 Apr 2010 00:00:45', '733866.00052196905')
(8904, '109.4', '2168.4', '2139.1', 'Sun, 04 Apr 2010 00:01:15', '733866.00086905225')
(8905, '109.4', '2163.3', '2133.8', 'Sun, 04 Apr 2010 00:01:45', '733866.00121632102')
(8906, '109.4', '2163.3', '2132.2', 'Sun, 04 Apr 2010 00:02:15', '733866.00156363554')
(8907, '109.2', '2169.7', '2132.7', 'Sun, 04 Apr 2010 00:02:45', '733866.00191071897')
(8908, '109.0', '2177.4', '2135.5', 'Sun, 04 Apr 2010 00:03:15', '733866.00225798751')
(8909, '108.7', '2178.2', '2137.6', 'Sun, 04 Apr 2010 00:03:45', '733866.00260530249')
(8910, '108.7', '2175.1', '2136.8', 'Sun, 04 Apr 2010 00:04:15', '733866.00295238546')
(8911, '108.7', '2169.7', '2133.8', 'Sun, 04 Apr 2010 00:04:45', '733866.00329965400')
(8912, '109.0', '2167.9', '2131.7', 'Sun, 04 Apr 2010 00:05:15', '733866.00364696921')
(8913, '109.0', '2180.0', '2135.5', 'Sun, 04 Apr 2010 00:05:45', '733866.00399405230')
(8914, '109.2', '2192.8', '2140.4', 'Sun, 04 Apr 2010 00:06:15', '733866.00434132060')
(8915, '109.2', '2190.0', '2141.1', 'Sun, 04 Apr 2010 00:06:45', '733866.00468863628')
(8916, '109.4', '2178.2', '2135.3', 'Sun, 04 Apr 2010 00:07:15', '733866.00503571914')
(8917, '109.6', '2174.9', '2133.2', 'Sun, 04 Apr 2010 00:07:45', '733866.00538298790')
(8918, '109.8', '2170.8', '2135.0', 'Sun, 04 Apr 2010 00:08:15', '733866.00573025609')
(8919, '110.1', '2167.5', '2133.7', 'Sun, 04 Apr 2010 00:08:45', '733866.00607738597')
(8920, '110.1', '2164.9', '2133.0', 'Sun, 04 Apr 2010 00:09:15', '733866.00642465393')
(8921, '110.3', '2170.0', '2130.9', 'Sun, 04 Apr 2010 00:09:45', '733866.00677196891')
(8922, '110.3', '2177.0', '2130.2', 'Sun, 04 Apr 2010 00:10:15', '733866.00711905211')
(8923, '110.3', '2180.0', '2130.9', 'Sun, 04 Apr 2010 00:10:45', '733866.00746632065')
(8924, '110.3', '2179.0', '2137.8', 'Sun, 04 Apr 2010 00:11:15', '733866.00781358918')
(8925, '110.3', '2174.6', '2137.0', 'Sun, 04 Apr 2010 00:11:45', '733866.00816071907')
(8926, '110.3', '2168.5', '2131.7', 'Sun, 04 Apr 2010 00:12:15', '733866.00850798795')
(8927, '110.3', '2164.1', '2130.2', 'Sun, 04 Apr 2010 00:12:45', '733866.00885525637')
(8928, '110.3', '2162.6', '2130.2', 'Sun, 04 Apr 2010 00:13:15', '733866.00920238555')
(8929, '110.1', '2162.9', '2130.7', 'Sun, 04 Apr 2010 00:13:45', '733866.00954965421')
(8930, '110.3', '2160.8', '2130.9', 'Sun, 04 Apr 2010 00:14:15', '733866.00989692053')
(8931, '110.3', '2158.8', '2128.7', 'Sun, 04 Apr 2010 00:14:45', '733866.01024405228')
(8932, '110.3', '2157.2', '2128.7', 'Sun, 04 Apr 2010 00:15:15', '733866.01059132046')
(8933, '110.5', '2159.0', '2134.2', 'Sun, 04 Apr 2010 00:15:45', '733866.01093858946')
(8934, '110.5', '2161.6', '2143.4', 'Sun, 04 Apr 2010 00:16:15', '733866.01128571900')
(8935, '110.3', '2162.3', '2145.4', 'Sun, 04 Apr 2010 00:16:45', '733866.01163298765')
(8936, '110.3', '2159.0', '2138.6', 'Sun, 04 Apr 2010 00:17:15', '733866.01198025607')
(8937, '110.3', '2158.2', '2135.5', 'Sun, 04 Apr 2010 00:17:45', '733866.01232733927')
(8938, '110.3', '2157.5', '2135.5', 'Sun, 04 Apr 2010 00:18:15', '733866.01267465402')
(8939, '110.1', '2155.9', '2133.0', 'Sun, 04 Apr 2010 00:18:45', '733866.01302192302')
(8940, '110.1', '2157.5', '2131.4', 'Sun, 04 Apr 2010 00:19:15', '733866.01336900587')
(8941, '110.3', '2166.1', '2130.2', 'Sun, 04 Apr 2010 00:19:45', '733866.01371632086')
(8942, '110.1', '2169.2', '2133.7', 'Sun, 04 Apr 2010 00:20:15', '733866.01406358904')
(8943, '110.1', '2171.0', '2137.6', 'Sun, 04 Apr 2010 00:20:45', '733866.01441067259')
(8944, '109.8', '2162.6', '2132.7', 'Sun, 04 Apr 2010 00:21:15', '733866.01475798746')
(8945, '109.8', '2158.0', '2128.2', 'Sun, 04 Apr 2010 00:21:45', '733866.01510525588')
(8946, '109.8', '2156.4', '2126.6', 'Sun, 04 Apr 2010 00:22:15', '733866.01545233943')
