(0, '80.8', '457.3', '405.8', 'Wed, 27 Oct 2010 22:54:03', '734072.95421271946')
(1, '80.8', '458.0', '407.1', 'Wed, 27 Oct 2010 22:54:34', '734072.95456025959')
(2, '80.8', '459.4', '407.8', 'Wed, 27 Oct 2010 22:55:04', '734072.95490771416')
(3, '80.6', '459.4', '407.6', 'Wed, 27 Oct 2010 22:55:34', '734072.95525508968')
(4, '80.6', '460.8', '408.3', 'Wed, 27 Oct 2010 22:56:04', '734072.95560254436')
(5, '80.4', '461.2', '409.5', 'Wed, 27 Oct 2010 22:56:34', '734072.95594980509')
(6, '80.2', '461.2', '409.9', 'Wed, 27 Oct 2010 22:57:04', '734072.95629729657')
(7, '79.9', '462.6', '410.4', 'Wed, 27 Oct 2010 22:57:34', '734072.95664482552')
(8, '79.7', '463.1', '410.9', 'Wed, 27 Oct 2010 22:58:04', '734072.95699235832')
(9, '79.5', '463.1', '410.6', 'Wed, 27 Oct 2010 22:58:34', '734072.95733961894')
(10, '79.5', '462.4', '410.6', 'Wed, 27 Oct 2010 22:59:04', '734072.95768703567')
(11, '79.2', '461.5', '409.7', 'Wed, 27 Oct 2010 22:59:34', '734072.95803452597')
(12, '79.0', '460.1', '410.2', 'Wed, 27 Oct 2010 23:00:04', '734072.95838205761')
(13, '78.8', '458.0', '407.9', 'Wed, 27 Oct 2010 23:00:34', '734072.95872931613')
(14, '78.8', '456.7', '407.9', 'Wed, 27 Oct 2010 23:01:04', '734072.95907681074')
(15, '78.6', '454.4', '407.0', 'Wed, 27 Oct 2010 23:01:34', '734072.95942430233')
(16, '78.6', '454.4', '407.0', 'Wed, 27 Oct 2010 23:02:04', '734072.95977183210')
(17, '78.3', '455.1', '406.8', 'Wed, 27 Oct 2010 23:02:34', '734072.96011936432')
(18, '78.3', '456.4', '408.1', 'Wed, 27 Oct 2010 23:03:04', '734072.96046689362')
(19, '78.1', '456.9', '408.6', 'Wed, 27 Oct 2010 23:03:34', '734072.96081442607')
(20, '77.9', '458.3', '408.4', 'Wed, 27 Oct 2010 23:04:04', '734072.96116195573')
