(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(133, '75.2', '468.2', '420.2', 'Thu, 28 Oct 2010 00:00:37', '734073.00043062516')
(134, '75.4', '470.3', '421.8', 'Thu, 28 Oct 2010 00:01:07', '734073.00077819522')
(135, '75.4', '472.4', '423.2', 'Thu, 28 Oct 2010 00:01:37', '734073.00112572405')
(136, '75.4', '474.4', '424.6', 'Thu, 28 Oct 2010 00:02:07', '734073.00147325685')
(137, '75.4', '476.3', '426.0', 'Thu, 28 Oct 2010 00:02:37', '734073.00182078558')
(138, '75.4', '478.6', '427.4', 'Thu, 28 Oct 2010 00:03:07', '734073.00216835504')
(139, '75.4', '482.0', '430.1', 'Thu, 28 Oct 2010 00:03:37', '734073.00251581031')
(140, '75.4', '484.1', '431.5', 'Thu, 28 Oct 2010 00:04:07', '734073.00286338024')
(141, '75.7', '485.7', '433.1', 'Thu, 28 Oct 2010 00:04:37', '734073.00321090978')
(142, '75.4', '485.0', '432.9', 'Thu, 28 Oct 2010 00:05:07', '734073.00355847832')
(143, '75.4', '482.9', '431.5', 'Thu, 28 Oct 2010 00:05:37', '734073.00390597130')
(144, '75.4', '480.1', '430.1', 'Thu, 28 Oct 2010 00:06:07', '734073.00425342517')
(145, '75.4', '476.7', '428.8', 'Thu, 28 Oct 2010 00:06:37', '734073.00460099545')
(146, '75.4', '473.3', '426.7', 'Thu, 28 Oct 2010 00:07:07', '734073.00494856329')
(147, '75.4', '470.5', '426.0', 'Thu, 28 Oct 2010 00:07:37', '734073.00529609388')
(148, '75.4', '470.5', '426.0', 'Thu, 28 Oct 2010 00:08:07', '734073.00564331678')
(149, '75.4', '471.9', '427.4', 'Thu, 28 Oct 2010 00:08:37', '734073.00599077030')
(150, '75.2', '473.3', '427.9', 'Thu, 28 Oct 2010 00:09:07', '734073.00633822416')
(151, '75.2', '474.0', '428.5', 'Thu, 28 Oct 2010 00:09:37', '734073.00668571738')
(152, '75.4', '473.3', '428.8', 'Thu, 28 Oct 2010 00:10:07', '734073.00703324750')
(153, '75.4', '473.5', '428.8', 'Thu, 28 Oct 2010 00:10:37', '734073.00738077913')
(154, '75.4', '473.5', '428.8', 'Thu, 28 Oct 2010 00:11:07', '734073.00772838539')
(155, '75.4', '474.2', '428.8', 'Thu, 28 Oct 2010 00:11:37', '734073.00807584089')
(156, '75.4', '474.9', '429.5', 'Thu, 28 Oct 2010 00:12:07', '734073.00842337089')
(157, '75.4', '476.2', '430.8', 'Thu, 28 Oct 2010 00:12:37', '734073.00877090241')
(158, '75.4', '478.5', '431.5', 'Thu, 28 Oct 2010 00:13:07', '734073.00911839504')
(159, '75.4', '479.7', '432.2', 'Thu, 28 Oct 2010 00:13:37', '734073.00946584868')
(160, '75.4', '481.3', '433.6', 'Thu, 28 Oct 2010 00:14:07', '734073.00981345552')
(161, '75.4', '482.4', '435.0', 'Thu, 28 Oct 2010 00:14:37', '734073.01016091020')
(162, '75.4', '484.7', '435.7', 'Thu, 28 Oct 2010 00:15:07', '734073.01050817093')
(163, '75.4', '484.7', '437.1', 'Thu, 28 Oct 2010 00:15:37', '734073.01085570024')
(164, '75.4', '484.7', '436.4', 'Thu, 28 Oct 2010 00:16:07', '734073.01120300009')
(165, '75.4', '483.4', '436.4', 'Thu, 28 Oct 2010 00:16:37', '734073.01155045605')
(166, '75.4', '482.7', '435.7', 'Thu, 28 Oct 2010 00:17:07', '734073.01189794764')
(167, '75.2', '483.1', '436.2', 'Thu, 28 Oct 2010 00:17:38', '734073.01224547601')
(168, '75.4', '484.5', '437.1', 'Thu, 28 Oct 2010 00:18:08', '734073.01259300695')
(169, '75.4', '487.3', '439.1', 'Thu, 28 Oct 2010 00:18:38', '734073.01294050075')
(170, '75.4', '492.1', '441.9', 'Thu, 28 Oct 2010 00:19:08', '734073.01328795473')
(171, '75.4', '495.5', '444.7', 'Thu, 28 Oct 2010 00:19:38', '734073.01363556215')
(172, '75.4', '499.0', '446.1', 'Thu, 28 Oct 2010 00:20:08', '734073.01398305304')
(173, '75.4', '501.9', '448.1', 'Thu, 28 Oct 2010 00:20:38', '734073.01433050935')
(174, '75.4', '503.3', '448.8', 'Thu, 28 Oct 2010 00:21:08', '734073.01467807766')
(175, '75.4', '503.3', '449.5', 'Thu, 28 Oct 2010 00:21:38', '734073.01502557017')
(176, '75.4', '503.1', '448.8', 'Thu, 28 Oct 2010 00:22:08', '734073.01537279505')
(177, '75.4', '502.6', '449.5', 'Thu, 28 Oct 2010 00:22:38', '734073.01572028548')
(178, '75.7', '502.6', '450.4', 'Thu, 28 Oct 2010 00:23:08', '734073.01606789231')
(179, '75.4', '501.2', '448.1', 'Thu, 28 Oct 2010 00:23:38', '734073.01641534723')
(180, '75.7', '501.2', '450.4', 'Thu, 28 Oct 2010 00:24:08', '734073.01676291728')
(181, '75.7', '504.0', '451.8', 'Thu, 28 Oct 2010 00:24:38', '734073.01711040875')
(182, '75.7', '507.4', '453.2', 'Thu, 28 Oct 2010 00:25:08', '734073.01745797717')
(183, '75.7', '509.5', '454.6', 'Thu, 28 Oct 2010 00:25:38', '734073.01780547039')
(184, '75.7', '509.5', '454.6', 'Thu, 28 Oct 2010 00:26:08', '734073.01815300097')
(185, '75.7', '506.5', '453.2', 'Thu, 28 Oct 2010 00:26:38', '734073.01850053214')
(186, '75.7', '505.4', '452.5', 'Thu, 28 Oct 2010 00:27:08', '734073.01884802396')
(187, '75.9', '507.4', '453.4', 'Thu, 28 Oct 2010 00:27:38', '734073.01919559273')
(188, '75.7', '510.2', '455.3', 'Thu, 28 Oct 2010 00:28:08', '734073.01954308467')
(189, '75.7', '512.2', '456.6', 'Thu, 28 Oct 2010 00:28:38', '734073.01989065437')
(190, '75.7', '513.4', '457.3', 'Thu, 28 Oct 2010 00:29:08', '734073.02023818530')
(191, '75.9', '514.3', '457.6', 'Thu, 28 Oct 2010 00:29:38', '734073.02058571589')
(192, '75.9', '510.7', '456.2', 'Thu, 28 Oct 2010 00:30:08', '734073.02093320945')
(193, '75.9', '506.1', '452.7', 'Thu, 28 Oct 2010 00:30:38', '734073.02128077741')
(194, '75.9', '501.2', '451.3', 'Thu, 28 Oct 2010 00:31:08', '734073.02162827109')
(195, '75.9', '499.2', '450.0', 'Thu, 28 Oct 2010 00:31:38', '734073.02197576140')
(196, '75.9', '501.0', '451.3', 'Thu, 28 Oct 2010 00:32:08', '734073.02232333133')
(197, '75.9', '507.9', '455.5', 'Thu, 28 Oct 2010 00:32:38', '734073.02267078601')
(198, '75.9', '516.1', '460.3', 'Thu, 28 Oct 2010 00:33:08', '734073.02301839285')
(199, '75.7', '523.7', '464.9', 'Thu, 28 Oct 2010 00:33:38', '734073.02336584835')
(200, '75.9', '529.2', '467.2', 'Thu, 28 Oct 2010 00:34:08', '734073.02371334040')
(201, '75.9', '531.2', '469.3', 'Thu, 28 Oct 2010 00:34:38', '734073.02406090859')
(202, '75.9', '531.2', '468.6', 'Thu, 28 Oct 2010 00:35:08', '734073.02440840180')
(203, '75.9', '529.4', '467.9', 'Thu, 28 Oct 2010 00:35:38', '734073.02475593134')
(204, '76.1', '528.7', '468.8', 'Thu, 28 Oct 2010 00:36:08', '734073.02510346356')
(205, '76.1', '530.1', '469.5', 'Thu, 28 Oct 2010 00:36:38', '734073.02545091766')
(206, '76.1', '531.5', '470.9', 'Thu, 28 Oct 2010 00:37:08', '734073.02579852392')
(207, '76.1', '532.1', '471.6', 'Thu, 28 Oct 2010 00:37:39', '734073.02614605485')
(208, '76.1', '534.2', '473.0', 'Thu, 28 Oct 2010 00:38:09', '734073.02649358590')
(209, '76.1', '534.9', '473.6', 'Thu, 28 Oct 2010 00:38:39', '734073.02684107807')
(210, '76.1', '534.9', '473.6', 'Thu, 28 Oct 2010 00:39:09', '734073.02718853333')
(211, '76.1', '534.9', '473.6', 'Thu, 28 Oct 2010 00:39:39', '734073.02753602469')
(212, '76.1', '533.5', '473.6', 'Thu, 28 Oct 2010 00:40:09', '734073.02788359462')
(213, '76.3', '533.5', '473.9', 'Thu, 28 Oct 2010 00:40:39', '734073.02823112486')
(214, '76.3', '533.5', '473.9', 'Thu, 28 Oct 2010 00:41:09', '734073.02857861621')
(215, '76.3', '534.2', '474.6', 'Thu, 28 Oct 2010 00:41:39', '734073.02892614843')
(216, '76.3', '534.4', '474.6', 'Thu, 28 Oct 2010 00:42:09', '734073.02927360241')
(217, '76.3', '534.4', '474.6', 'Thu, 28 Oct 2010 00:42:39', '734073.02962117107')
(218, '76.3', '533.1', '474.6', 'Thu, 28 Oct 2010 00:43:09', '734073.02996873949')
(219, '76.5', '532.4', '474.8', 'Thu, 28 Oct 2010 00:43:39', '734073.03031623212')
(220, '76.3', '531.7', '473.9', 'Thu, 28 Oct 2010 00:44:09', '734073.03066372592')
(221, '76.3', '531.0', '473.2', 'Thu, 28 Oct 2010 00:44:39', '734073.03101121762')
(222, '76.3', '528.9', '472.5', 'Thu, 28 Oct 2010 00:45:09', '734073.03135882423')
(223, '76.3', '527.6', '472.5', 'Thu, 28 Oct 2010 00:45:39', '734073.03170627914')
(224, '76.3', '527.6', '471.1', 'Thu, 28 Oct 2010 00:46:09', '734073.03205384966')
(225, '76.3', '526.2', '471.1', 'Thu, 28 Oct 2010 00:46:39', '734073.03240115463')
(226, '76.3', '526.2', '471.8', 'Thu, 28 Oct 2010 00:47:09', '734073.03274863982')
(227, '76.3', '528.3', '472.5', 'Thu, 28 Oct 2010 00:47:39', '734073.03309616935')
(228, '76.3', '530.3', '473.2', 'Thu, 28 Oct 2010 00:48:09', '734073.03344370064')
(229, '76.1', '531.0', '473.0', 'Thu, 28 Oct 2010 00:48:39', '734073.03379123285')
(230, '76.1', '531.0', '473.0', 'Thu, 28 Oct 2010 00:49:09', '734073.03413872747')
(231, '76.3', '531.2', '473.9', 'Thu, 28 Oct 2010 00:49:39', '734073.03448629321')
(232, '76.3', '531.9', '474.6', 'Thu, 28 Oct 2010 00:50:09', '734073.03483378666')
(233, '76.3', '532.4', '474.6', 'Thu, 28 Oct 2010 00:50:39', '734073.03518131725')
(234, '76.3', '531.9', '473.9', 'Thu, 28 Oct 2010 00:51:09', '734073.03552892432')
(235, '76.3', '530.5', '473.2', 'Thu, 28 Oct 2010 00:51:39', '734073.03587641660')
(236, '76.3', '530.3', '473.2', 'Thu, 28 Oct 2010 00:52:09', '734073.03622390993')
(237, '76.3', '530.3', '473.9', 'Thu, 28 Oct 2010 00:52:39', '734073.03657144040')
(238, '76.3', '531.9', '474.6', 'Thu, 28 Oct 2010 00:53:09', '734073.03691897157')
(239, '76.3', '533.3', '475.9', 'Thu, 28 Oct 2010 00:53:39', '734073.03726653999')
(240, '76.3', '535.3', '475.9', 'Thu, 28 Oct 2010 00:54:09', '734073.03761399374')
(241, '76.3', '537.4', '477.3', 'Thu, 28 Oct 2010 00:54:39', '734073.03796156275')
(242, '76.3', '539.4', '479.4', 'Thu, 28 Oct 2010 00:55:09', '734073.03830905526')
(243, '76.3', '541.5', '480.1', 'Thu, 28 Oct 2010 00:55:39', '734073.03865658666')
(244, '76.3', '543.3', '482.1', 'Thu, 28 Oct 2010 00:56:09', '734073.03900411690')
(245, '76.3', '546.8', '483.5', 'Thu, 28 Oct 2010 00:56:39', '734073.03935161070')
(246, '76.3', '549.5', '484.9', 'Thu, 28 Oct 2010 00:57:10', '734073.03969910578')
(247, '76.3', '552.4', '487.0', 'Thu, 28 Oct 2010 00:57:40', '734073.04004670994')
(248, '76.3', '554.5', '488.3', 'Thu, 28 Oct 2010 00:58:10', '734073.04039416439')
(249, '76.1', '555.0', '488.1', 'Thu, 28 Oct 2010 00:58:40', '734073.04074169463')
(250, '76.1', '555.0', '488.8', 'Thu, 28 Oct 2010 00:59:10', '734073.04108922614')
(251, '76.1', '554.3', '488.8', 'Thu, 28 Oct 2010 00:59:40', '734073.04143671819')
(252, '76.1', '553.6', '488.8', 'Thu, 28 Oct 2010 01:00:10', '734073.04178424773')
(253, '76.1', '552.2', '488.8', 'Thu, 28 Oct 2010 01:00:40', '734073.04213181697')
(254, '76.1', '551.6', '489.5', 'Thu, 28 Oct 2010 01:01:10', '734073.04247927212')
(255, '75.9', '551.6', '489.3', 'Thu, 28 Oct 2010 01:01:40', '734073.04282649583')
(256, '75.9', '551.6', '489.3', 'Thu, 28 Oct 2010 01:02:10', '734073.04317394819')
(257, '75.9', '550.2', '488.6', 'Thu, 28 Oct 2010 01:02:40', '734073.04352155584')
(258, '75.9', '546.5', '487.2', 'Thu, 28 Oct 2010 01:03:10', '734073.04386908538')
(259, '75.9', '542.4', '485.1', 'Thu, 28 Oct 2010 01:03:40', '734073.04421661631')
(260, '75.9', '539.0', '483.1', 'Thu, 28 Oct 2010 01:04:10', '734073.04456407169')
(261, '75.9', '538.3', '483.1', 'Thu, 28 Oct 2010 01:04:40', '734073.04491167748')
(262, '75.7', '539.5', '483.5', 'Thu, 28 Oct 2010 01:05:10', '734073.04525917058')
(263, '75.7', '540.8', '484.2', 'Thu, 28 Oct 2010 01:05:40', '734073.04560673260')
(264, '75.7', '544.3', '486.3', 'Thu, 28 Oct 2010 01:06:10', '734073.04595423164')
(265, '75.7', '547.9', '488.4', 'Thu, 28 Oct 2010 01:06:40', '734073.04630172404')
(266, '75.7', '551.8', '490.4', 'Thu, 28 Oct 2010 01:07:10', '734073.04664925649')
(267, '75.7', '556.1', '491.8', 'Thu, 28 Oct 2010 01:07:40', '734073.04699674819')
(268, '75.7', '558.8', '493.9', 'Thu, 28 Oct 2010 01:08:10', '734073.04734431813')
(269, '75.9', '559.5', '494.8', 'Thu, 28 Oct 2010 01:08:40', '734073.04769184848')
(270, '75.7', '558.8', '495.2', 'Thu, 28 Oct 2010 01:09:10', '734073.04803934100')
(271, '75.7', '557.9', '494.6', 'Thu, 28 Oct 2010 01:09:40', '734073.04838687193')
(272, '75.7', '554.5', '492.5', 'Thu, 28 Oct 2010 01:10:10', '734073.04873443989')
(273, '75.7', '550.6', '490.4', 'Thu, 28 Oct 2010 01:10:40', '734073.04908193345')
(274, '75.7', '547.0', '488.4', 'Thu, 28 Oct 2010 01:11:10', '734073.04942946287')
(275, '75.9', '545.8', '488.6', 'Thu, 28 Oct 2010 01:11:40', '734073.04977703246')
(276, '75.7', '544.3', '488.4', 'Thu, 28 Oct 2010 01:12:10', '734073.05012452544')
(277, '75.9', '545.2', '488.6', 'Thu, 28 Oct 2010 01:12:40', '734073.05047205684')
(278, '75.9', '545.8', '488.6', 'Thu, 28 Oct 2010 01:13:10', '734073.05081954878')
(279, '75.9', '546.5', '489.3', 'Thu, 28 Oct 2010 01:13:40', '734073.05116711720')
(280, '75.9', '548.4', '490.0', 'Thu, 28 Oct 2010 01:14:10', '734073.05151461065')
(281, '75.9', '551.1', '491.3', 'Thu, 28 Oct 2010 01:14:40', '734073.05186213972')
(282, '75.9', '554.1', '493.4', 'Thu, 28 Oct 2010 01:15:10', '734073.05220967217')
(283, '75.9', '556.1', '494.8', 'Thu, 28 Oct 2010 01:15:40', '734073.05255724036')
(284, '75.9', '557.3', '495.5', 'Thu, 28 Oct 2010 01:16:10', '734073.05290473381')
(285, '75.9', '557.9', '496.1', 'Thu, 28 Oct 2010 01:16:40', '734073.05325218802')
(286, '75.9', '558.6', '496.1', 'Thu, 28 Oct 2010 01:17:11', '734073.05359979428')
(287, '75.9', '558.6', '496.8', 'Thu, 28 Oct 2010 01:17:41', '734073.05394732533')
(288, '76.1', '558.2', '497.1', 'Thu, 28 Oct 2010 01:18:11', '734073.05429474160')
(289, '76.1', '558.2', '497.1', 'Thu, 28 Oct 2010 01:18:41', '734073.05464231165')
(290, '76.1', '556.8', '496.4', 'Thu, 28 Oct 2010 01:19:11', '734073.05498980347')
(291, '76.1', '555.4', '495.0', 'Thu, 28 Oct 2010 01:19:41', '734073.05533733277')
(292, '76.1', '553.4', '495.0', 'Thu, 28 Oct 2010 01:20:11', '734073.05568486359')
(293, '76.1', '552.2', '493.6', 'Thu, 28 Oct 2010 01:20:41', '734073.05603239394')
(294, '76.1', '549.5', '492.3', 'Thu, 28 Oct 2010 01:21:11', '734073.05637993617')
(295, '76.1', '547.9', '492.3', 'Thu, 28 Oct 2010 01:21:41', '734073.05672741774')
(296, '76.1', '547.9', '492.3', 'Thu, 28 Oct 2010 01:22:11', '734073.05707494856')
(297, '76.1', '550.0', '495.0', 'Thu, 28 Oct 2010 01:22:41', '734073.05742247892')
(298, '76.1', '554.7', '498.5', 'Thu, 28 Oct 2010 01:23:11', '734073.05777000985')
(299, '76.1', '561.6', '501.9', 'Thu, 28 Oct 2010 01:23:41', '734073.05811754183')
(300, '75.9', '567.0', '505.1', 'Thu, 28 Oct 2010 01:24:11', '734073.05846499710')
(301, '76.1', '572.5', '508.8', 'Thu, 28 Oct 2010 01:24:41', '734073.05881248880')
(302, '76.1', '578.6', '511.5', 'Thu, 28 Oct 2010 01:25:11', '734073.05916005874')
(303, '76.1', '585.4', '515.6', 'Thu, 28 Oct 2010 01:25:41', '734073.05950758781')
(304, '75.9', '592.0', '518.1', 'Thu, 28 Oct 2010 01:26:11', '734073.05985512037')
(305, '75.9', '598.8', '521.6', 'Thu, 28 Oct 2010 01:26:41', '734073.06020264968')
(306, '75.9', '611.3', '525.0', 'Thu, 28 Oct 2010 01:27:11', '734073.06055018050')
(307, '75.9', '616.5', '528.4', 'Thu, 28 Oct 2010 01:27:41', '734073.06089767371')
(308, '75.9', '617.9', '530.5', 'Thu, 28 Oct 2010 01:28:11', '734073.06124524213')
(309, '75.9', '617.9', '530.5', 'Thu, 28 Oct 2010 01:28:41', '734073.06159277307')
(310, '75.9', '615.8', '530.5', 'Thu, 28 Oct 2010 01:29:11', '734073.06194030412')
(311, '75.9', '609.7', '529.1', 'Thu, 28 Oct 2010 01:29:41', '734073.06228779571')
(312, '75.9', '600.2', '527.8', 'Thu, 28 Oct 2010 01:30:11', '734073.06263528892')
(313, '75.7', '599.1', '527.5', 'Thu, 28 Oct 2010 01:30:41', '734073.06298285746')
(314, '75.7', '598.2', '527.5', 'Thu, 28 Oct 2010 01:31:11', '734073.06333035103')
(315, '75.7', '598.2', '528.2', 'Thu, 28 Oct 2010 01:31:41', '734073.06367791933')
(316, '75.7', '598.8', '530.3', 'Thu, 28 Oct 2010 01:32:11', '734073.06402544992')
(317, '75.4', '600.9', '530.7', 'Thu, 28 Oct 2010 01:32:41', '734073.06437298108')
(318, '75.7', '605.0', '531.6', 'Thu, 28 Oct 2010 01:33:11', '734073.06472047290')
(319, '75.4', '608.1', '532.1', 'Thu, 28 Oct 2010 01:33:41', '734073.06506796635')
(320, '75.4', '608.8', '532.8', 'Thu, 28 Oct 2010 01:34:11', '734073.06541553501')
(321, '75.4', '604.7', '532.1', 'Thu, 28 Oct 2010 01:34:41', '734073.06576302787')
(322, '75.4', '599.3', '532.8', 'Thu, 28 Oct 2010 01:35:11', '734073.06611052016')
(323, '75.2', '597.0', '531.2', 'Thu, 28 Oct 2010 01:35:41', '734073.06645808858')
(324, '75.2', '595.9', '530.5', 'Thu, 28 Oct 2010 01:36:12', '734073.06680558517')
(325, '75.2', '596.4', '531.2', 'Thu, 28 Oct 2010 01:36:42', '734073.06715303578')
(326, '75.2', '596.4', '531.2', 'Thu, 28 Oct 2010 01:37:12', '734073.06750060548')
(327, '75.2', '595.0', '530.5', 'Thu, 28 Oct 2010 01:37:42', '734073.06784817355')
(328, '75.0', '595.0', '530.3', 'Thu, 28 Oct 2010 01:38:12', '734073.06819566910')
(329, '75.0', '597.0', '531.0', 'Thu, 28 Oct 2010 01:38:42', '734073.06854315905')
(330, '75.0', '599.1', '533.0', 'Thu, 28 Oct 2010 01:39:12', '734073.06889061327')
