(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(3012, '80.4', '1961.2', '1790.0', 'Fri, 29 Oct 2010 00:00:31', '734074.00036278029')
(3013, '80.4', '1963.6', '1788.6', 'Fri, 29 Oct 2010 00:01:01', '734074.00070996664')
(3014, '80.4', '1967.5', '1792.9', 'Fri, 29 Oct 2010 00:01:31', '734074.00105722586')
(3015, '80.4', '1969.0', '1794.3', 'Fri, 29 Oct 2010 00:02:01', '734074.00140444830')
(3016, '80.4', '1967.8', '1793.6', 'Fri, 29 Oct 2010 00:02:31', '734074.00175166840')
(3017, '80.4', '1967.0', '1793.6', 'Fri, 29 Oct 2010 00:03:01', '734074.00209885358')
(3018, '80.4', '1964.8', '1792.9', 'Fri, 29 Oct 2010 00:03:31', '734074.00244607672')
(3019, '80.4', '1962.8', '1792.2', 'Fri, 29 Oct 2010 00:04:01', '734074.00279333233')
(3020, '80.6', '1961.4', '1791.0', 'Fri, 29 Oct 2010 00:04:31', '734074.00314055709')
(3021, '80.4', '1962.1', '1792.9', 'Fri, 29 Oct 2010 00:05:01', '734074.00348777510')
(3022, '80.6', '1966.0', '1793.8', 'Fri, 29 Oct 2010 00:05:31', '734074.00383496261')
(3023, '80.6', '1965.5', '1793.8', 'Fri, 29 Oct 2010 00:06:01', '734074.00418218749')
(3024, '80.8', '1964.8', '1794.1', 'Fri, 29 Oct 2010 00:06:31', '734074.00452944578')
(3025, '80.8', '1963.3', '1792.6', 'Fri, 29 Oct 2010 00:07:01', '734074.00487663306')
(3026, '80.8', '1963.3', '1793.4', 'Fri, 29 Oct 2010 00:07:31', '734074.00522381265')
(3027, '80.8', '1963.3', '1792.6', 'Fri, 29 Oct 2010 00:08:01', '734074.00557111506')
(3028, '80.8', '1962.6', '1792.6', 'Fri, 29 Oct 2010 00:08:31', '734074.00591829733')
(3029, '80.8', '1962.8', '1792.6', 'Fri, 29 Oct 2010 00:09:01', '734074.00626548298')
(3030, '80.8', '1964.3', '1793.4', 'Fri, 29 Oct 2010 00:09:31', '734074.00661274069')
(3031, '80.8', '1968.0', '1796.2', 'Fri, 29 Oct 2010 00:10:01', '734074.00695992575')
(3032, '80.8', '1971.2', '1796.9', 'Fri, 29 Oct 2010 00:10:31', '734074.00730718463')
(3033, '80.8', '1971.2', '1796.9', 'Fri, 29 Oct 2010 00:11:01', '734074.00765440881')
(3034, '80.6', '1969.7', '1796.7', 'Fri, 29 Oct 2010 00:11:31', '734074.00800159201')
(3035, '80.8', '1969.9', '1795.5', 'Fri, 29 Oct 2010 00:12:01', '734074.00834885309')
(3036, '80.8', '1967.0', '1791.9', 'Fri, 29 Oct 2010 00:12:31', '734074.00869607355')
(3037, '80.8', '1970.2', '1793.4', 'Fri, 29 Oct 2010 00:13:01', '734074.00904329761')
(3038, '80.8', '1977.3', '1797.7', 'Fri, 29 Oct 2010 00:13:31', '734074.00939048058')
(3039, '80.8', '1981.3', '1800.5', 'Fri, 29 Oct 2010 00:14:01', '734074.00973770302')
(3040, '80.8', '1981.3', '1802.7', 'Fri, 29 Oct 2010 00:14:31', '734074.01008492440')
(3041, '80.8', '1980.0', '1802.0', 'Fri, 29 Oct 2010 00:15:01', '734074.01043211052')
(3042, '80.8', '1977.0', '1800.5', 'Fri, 29 Oct 2010 00:15:31', '734074.01077929279')
(3043, '80.8', '1976.3', '1801.3', 'Fri, 29 Oct 2010 00:16:01', '734074.01112655504')
(3044, '80.8', '1975.8', '1801.3', 'Fri, 29 Oct 2010 00:16:31', '734074.01147377503')
(3045, '81.0', '1976.1', '1800.0', 'Fri, 29 Oct 2010 00:17:01', '734074.01182095939')
(3046, '81.0', '1977.5', '1801.5', 'Fri, 29 Oct 2010 00:17:31', '734074.01216814318')
(3047, '81.0', '1980.7', '1806.5', 'Fri, 29 Oct 2010 00:18:01', '734074.01251540519')
(3048, '81.0', '1982.2', '1808.7', 'Fri, 29 Oct 2010 00:18:31', '734074.01286258723')
(3049, '81.0', '1983.2', '1808.7', 'Fri, 29 Oct 2010 00:19:01', '734074.01320984797')
(3050, '81.3', '1982.0', '1807.5', 'Fri, 29 Oct 2010 00:19:31', '734074.01355710719')
(3051, '81.3', '1981.2', '1806.7', 'Fri, 29 Oct 2010 00:20:01', '734074.01390425512')
(3052, '81.0', '1982.0', '1807.2', 'Fri, 29 Oct 2010 00:20:31', '734074.01425151282')
(3053, '81.3', '1987.4', '1812.5', 'Fri, 29 Oct 2010 00:21:01', '734074.01459873666')
(3054, '81.3', '1990.8', '1816.1', 'Fri, 29 Oct 2010 00:21:31', '734074.01494588109')
(3055, '81.3', '1988.8', '1815.4', 'Fri, 29 Oct 2010 00:22:01', '734074.01529318269')
(3056, '81.3', '1988.6', '1816.1', 'Fri, 29 Oct 2010 00:22:31', '734074.01564036438')
(3057, '81.3', '1987.4', '1813.9', 'Fri, 29 Oct 2010 00:23:01', '734074.01598758728')
(3058, '81.3', '1988.8', '1816.1', 'Fri, 29 Oct 2010 00:23:31', '734074.01633477060')
(3059, '81.0', '1992.5', '1819.5', 'Fri, 29 Oct 2010 00:24:01', '734074.01668195589')
(3060, '81.0', '1994.8', '1821.6', 'Fri, 29 Oct 2010 00:24:31', '734074.01702921407')
(3061, '81.0', '1994.8', '1820.9', 'Fri, 29 Oct 2010 00:25:01', '734074.01737647550')
(3062, '81.0', '1993.5', '1819.5', 'Fri, 29 Oct 2010 00:25:31', '734074.01772369677')
(3063, '81.3', '1992.1', '1816.8', 'Fri, 29 Oct 2010 00:26:01', '734074.01807084261')
(3064, '81.0', '1992.1', '1815.9', 'Fri, 29 Oct 2010 00:26:31', '734074.01841814048')
(3065, '81.3', '1995.5', '1820.4', 'Fri, 29 Oct 2010 00:27:01', '734074.01876528910')
(3066, '81.3', '1998.5', '1822.6', 'Fri, 29 Oct 2010 00:27:31', '734074.01911258476')
(3067, '81.0', '1996.8', '1821.6', 'Fri, 29 Oct 2010 00:28:01', '734074.01945973199')
(3068, '81.3', '1994.5', '1820.4', 'Fri, 29 Oct 2010 00:28:31', '734074.01980695524')
(3069, '81.3', '1993.8', '1819.0', 'Fri, 29 Oct 2010 00:29:01', '734074.02015417593')
