(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(5892, '88.9', '2163.7', '2122.5', 'Sat, 30 Oct 2010 00:00:31', '734075.00036159949')
(5893, '88.9', '2165.2', '2130.9', 'Sat, 30 Oct 2010 00:01:01', '734075.00070878456')
(5894, '88.9', '2166.7', '2134.7', 'Sat, 30 Oct 2010 00:01:31', '734075.00105600595')
(5895, '88.9', '2166.0', '2133.1', 'Sat, 30 Oct 2010 00:02:01', '734075.00140319241')
(5896, '88.9', '2164.4', '2131.6', 'Sat, 30 Oct 2010 00:02:31', '734075.00175044965')
(5897, '89.2', '2167.7', '2129.6', 'Sat, 30 Oct 2010 00:03:01', '734075.00209759828')
(5898, '89.2', '2164.2', '2124.3', 'Sat, 30 Oct 2010 00:03:31', '734075.00244489522')
(5899, '89.2', '2166.4', '2124.3', 'Sat, 30 Oct 2010 00:04:01', '734075.00279211765')
(5900, '89.2', '2179.0', '2131.9', 'Sat, 30 Oct 2010 00:04:31', '734075.00313930132')
(5901, '89.2', '2181.3', '2133.4', 'Sat, 30 Oct 2010 00:05:01', '734075.00348652399')
(5902, '89.2', '2176.9', '2130.3', 'Sat, 30 Oct 2010 00:05:31', '734075.00383374409')
(5903, '89.2', '2170.0', '2125.0', 'Sat, 30 Oct 2010 00:06:01', '734075.00418096804')
(5904, '89.2', '2165.9', '2122.8', 'Sat, 30 Oct 2010 00:06:31', '734075.00452819001')
(5905, '88.9', '2165.1', '2121.7', 'Sat, 30 Oct 2010 00:07:01', '734075.00487541431')
(5906, '88.7', '2165.1', '2122.2', 'Sat, 30 Oct 2010 00:07:31', '734075.00522267143')
(5907, '88.7', '2165.9', '2123.0', 'Sat, 30 Oct 2010 00:08:01', '734075.00556984998')
(5908, '88.5', '2165.1', '2119.0', 'Sat, 30 Oct 2010 00:08:31', '734075.00591707847')
(5909, '88.5', '2163.4', '2117.4', 'Sat, 30 Oct 2010 00:09:01', '734075.00626434002')
(5910, '88.2', '2166.4', '2118.0', 'Sat, 30 Oct 2010 00:09:31', '734075.00661152322')
(5911, '88.2', '2167.4', '2122.5', 'Sat, 30 Oct 2010 00:10:01', '734075.00695874577')
(5912, '88.2', '2167.4', '2124.1', 'Sat, 30 Oct 2010 00:10:31', '734075.00730592769')
(5913, '88.2', '2167.4', '2129.4', 'Sat, 30 Oct 2010 00:11:01', '734075.00765319017')
(5914, '88.0', '2170.3', '2127.6', 'Sat, 30 Oct 2010 00:11:31', '734075.00800037372')
(5915, '88.0', '2168.0', '2122.3', 'Sat, 30 Oct 2010 00:12:01', '734075.00834763458')
(5916, '88.0', '2170.3', '2121.5', 'Sat, 30 Oct 2010 00:12:31', '734075.00869489310')
(5917, '88.0', '2175.7', '2127.6', 'Sat, 30 Oct 2010 00:13:01', '734075.00904204068')
(5918, '88.0', '2173.4', '2128.4', 'Sat, 30 Oct 2010 00:13:31', '734075.00938922504')
(5919, '88.0', '2170.3', '2125.3', 'Sat, 30 Oct 2010 00:14:01', '734075.00973652338')
(5920, '88.0', '2170.3', '2126.1', 'Sat, 30 Oct 2010 00:14:31', '734075.01008370682')
(5921, '87.8', '2171.3', '2129.6', 'Sat, 30 Oct 2010 00:15:01', '734075.01043096732')
(5922, '87.8', '2172.8', '2130.4', 'Sat, 30 Oct 2010 00:15:31', '734075.01077811106')
(5923, '87.6', '2171.1', '2130.1', 'Sat, 30 Oct 2010 00:16:01', '734075.01112537342')
(5924, '87.6', '2167.8', '2126.3', 'Sat, 30 Oct 2010 00:16:31', '734075.01147259434')
(5925, '87.3', '2164.2', '2122.3', 'Sat, 30 Oct 2010 00:17:01', '734075.01181981945')
(5926, '87.3', '2163.2', '2120.8', 'Sat, 30 Oct 2010 00:17:31', '734075.01216707856')
(5927, '87.3', '2164.2', '2122.3', 'Sat, 30 Oct 2010 00:18:01', '734075.01251426223')
(5928, '87.3', '2162.4', '2123.8', 'Sat, 30 Oct 2010 00:18:31', '734075.01286152273')
(5929, '87.3', '2161.6', '2122.3', 'Sat, 30 Oct 2010 00:19:01', '734075.01320866926')
(5930, '87.3', '2165.7', '2120.0', 'Sat, 30 Oct 2010 00:19:31', '734075.01355596667')
(5931, '87.6', '2170.3', '2118.0', 'Sat, 30 Oct 2010 00:20:01', '734075.01390315103')
(5932, '87.6', '2173.6', '2122.5', 'Sat, 30 Oct 2010 00:20:31', '734075.01425040944')
(5933, '87.6', '2170.6', '2125.6', 'Sat, 30 Oct 2010 00:21:01', '734075.01459761919')
(5934, '87.8', '2174.4', '2128.1', 'Sat, 30 Oct 2010 00:21:31', '734075.01494485524')
(5935, '87.8', '2179.0', '2129.6', 'Sat, 30 Oct 2010 00:22:01', '734075.01529207861')
(5936, '87.8', '2181.6', '2131.9', 'Sat, 30 Oct 2010 00:22:31', '734075.01563925983')
(5937, '87.8', '2180.0', '2131.1', 'Sat, 30 Oct 2010 00:23:01', '734075.01598652231')
(5938, '88.0', '2182.1', '2130.6', 'Sat, 30 Oct 2010 00:23:31', '734075.01633374603')
(5939, '88.0', '2182.9', '2135.2', 'Sat, 30 Oct 2010 00:24:01', '734075.01668096660')
(5940, '88.0', '2181.3', '2137.5', 'Sat, 30 Oct 2010 00:24:31', '734075.01702814968')
(5941, '88.0', '2193.9', '2139.8', 'Sat, 30 Oct 2010 00:25:01', '734075.01737537410')
(5942, '88.2', '2193.7', '2139.3', 'Sat, 30 Oct 2010 00:25:31', '734075.01772263157')
(5943, '88.2', '2182.1', '2131.6', 'Sat, 30 Oct 2010 00:26:01', '734075.01806985680')
(5944, '88.2', '2174.4', '2127.1', 'Sat, 30 Oct 2010 00:26:31', '734075.01841707563')
(5945, '88.2', '2170.1', '2124.1', 'Sat, 30 Oct 2010 00:27:01', '734075.01876430050')
(5946, '88.2', '2165.2', '2121.8', 'Sat, 30 Oct 2010 00:27:31', '734075.01911148196')
(5947, '88.2', '2162.9', '2120.2', 'Sat, 30 Oct 2010 00:28:01', '734075.01945870579')
(5948, '88.2', '2161.3', '2120.2', 'Sat, 30 Oct 2010 00:28:31', '734075.01980593021')
(5949, '88.0', '2160.4', '2120.7', 'Sat, 30 Oct 2010 00:29:01', '734075.02015318861')
(5950, '87.8', '2159.6', '2120.5', 'Sat, 30 Oct 2010 00:29:31', '734075.02050044772')
(5951, '87.6', '2160.6', '2120.3', 'Sat, 30 Oct 2010 00:30:01', '734075.02084759471')
(5952, '87.6', '2160.6', '2119.5', 'Sat, 30 Oct 2010 00:30:31', '734075.02119485370')
(5953, '87.6', '2161.4', '2124.8', 'Sat, 30 Oct 2010 00:31:01', '734075.02154204121')
(5954, '87.3', '2162.2', '2122.3', 'Sat, 30 Oct 2010 00:31:31', '734075.02188929776')
(5955, '87.3', '2162.2', '2118.5', 'Sat, 30 Oct 2010 00:32:01', '734075.02223652194')
(5956, '87.1', '2162.2', '2124.3', 'Sat, 30 Oct 2010 00:32:31', '734075.02258374228')
(5957, '87.1', '2162.4', '2131.2', 'Sat, 30 Oct 2010 00:33:01', '734075.02293092827')
(5958, '87.1', '2162.9', '2137.2', 'Sat, 30 Oct 2010 00:33:31', '734075.02327815071')
(5959, '86.9', '2162.7', '2136.3', 'Sat, 30 Oct 2010 00:34:01', '734075.02362537361')
(5960, '86.9', '2159.6', '2129.4', 'Sat, 30 Oct 2010 00:34:31', '734075.02397263108')
(5961, '86.7', '2157.3', '2126.1', 'Sat, 30 Oct 2010 00:35:01', '734075.02431977796')
(5962, '86.5', '2155.0', '2122.1', 'Sat, 30 Oct 2010 00:35:31', '734075.02466707525')
