Log Date and Time Sun, 31 Oct 2010 08:34:01
(8771, '91.2', '2226.9', '2200.1', 'Sun, 31 Oct 2010 00:00:01', '734076.00001439499')
(8772, '91.0', '2219.1', '2196.0', 'Sun, 31 Oct 2010 00:00:31', '734076.00036157772')
(8773, '91.0', '2210.6', '2189.8', 'Sun, 31 Oct 2010 00:01:01', '734076.00070880202')
(8774, '91.0', '2205.7', '2186.0', 'Sun, 31 Oct 2010 00:01:31', '734076.00105605926')
(8775, '91.0', '2203.1', '2185.2', 'Sun, 31 Oct 2010 00:02:01', '734076.00140324549')
(8776, '90.7', '2201.3', '2184.2', 'Sun, 31 Oct 2010 00:02:31', '734076.00175050402')
(8777, '90.7', '2201.3', '2183.4', 'Sun, 31 Oct 2010 00:03:01', '734076.00209765218')
(8778, '90.7', '2199.5', '2181.8', 'Sun, 31 Oct 2010 00:03:31', '734076.00244491117')
(8779, '91.0', '2201.8', '2181.3', 'Sun, 31 Oct 2010 00:04:01', '734076.00279213372')
(8780, '91.0', '2203.6', '2182.1', 'Sun, 31 Oct 2010 00:04:31', '734076.00313927850')
(8781, '90.7', '2203.6', '2183.4', 'Sun, 31 Oct 2010 00:05:01', '734076.00348653935')
(8782, '90.7', '2204.4', '2188.8', 'Sun, 31 Oct 2010 00:05:31', '734076.00383376109')
(8783, '90.5', '2205.2', '2193.2', 'Sun, 31 Oct 2010 00:06:01', '734076.00418098387')
(8784, '90.5', '2205.4', '2199.3', 'Sun, 31 Oct 2010 00:06:31', '734076.00452824275')
(8785, '90.5', '2209.3', '2200.1', 'Sun, 31 Oct 2010 00:07:01', '734076.00487546739')
(8786, '90.5', '2216.3', '2196.2', 'Sun, 31 Oct 2010 00:07:31', '734076.00522261253')
(8787, '90.5', '2219.4', '2200.1', 'Sun, 31 Oct 2010 00:08:01', '734076.00556991168')
(8788, '90.5', '2222.8', '2201.7', 'Sun, 31 Oct 2010 00:08:31', '734076.00591713341')
(8789, '90.5', '2223.5', '2207.1', 'Sun, 31 Oct 2010 00:09:01', '734076.00626435527')
(8790, '90.5', '2219.6', '2206.3', 'Sun, 31 Oct 2010 00:09:31', '734076.00661153789')
