Log Date and Time Thu, 29 Jul 2010 22:39:50
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '32.0', '86.0', '32.0', 'Thu, 29 Jul 2010 21:43:11', '733982.90499219496')
(1, '32.0', '85.8', '32.0', 'Thu, 29 Jul 2010 21:43:41', '733982.90533937281')
(2, '32.0', '85.8', '32.0', 'Thu, 29 Jul 2010 21:44:11', '733982.90568673389')
(3, '32.0', '85.8', '32.0', 'Thu, 29 Jul 2010 21:44:41', '733982.90603390976')
(4, '32.0', '85.8', '32.0', 'Thu, 29 Jul 2010 21:45:11', '733982.90638127096')
(5, '32.0', '85.8', '32.0', 'Thu, 29 Jul 2010 21:45:41', '733982.90672844672')
(6, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:46:11', '733982.90707580792')
(7, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:46:41', '733982.90742298390')
(8, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:47:11', '733982.90777034499')
(9, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:47:41', '733982.90811752109')
(10, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:48:11', '733982.90846488229')
(11, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:48:41', '733982.90881219704')
(12, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:49:11', '733982.90915937291')
(13, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:49:41', '733982.90950673399')
(14, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:50:11', '733982.90985390963')
(15, '32.0', '85.5', '32.0', 'Thu, 29 Jul 2010 21:50:41', '733982.91020127106')
(16, '32.0', '87.2', '32.0', 'Thu, 29 Jul 2010 21:51:11', '733982.91054844670')
(17, '32.0', '89.0', '32.0', 'Thu, 29 Jul 2010 21:51:41', '733982.91089580790')
(18, '32.0', '89.7', '32.0', 'Thu, 29 Jul 2010 21:52:11', '733982.91124298377')
(19, '32.0', '91.7', '32.0', 'Thu, 29 Jul 2010 21:52:41', '733982.91159034765')
(20, '32.0', '92.4', '32.0', 'Thu, 29 Jul 2010 21:53:11', '733982.91193752107')
(21, '32.0', '93.1', '32.0', 'Thu, 29 Jul 2010 21:53:41', '733982.91228488274')
(22, '32.0', '93.6', '32.0', 'Thu, 29 Jul 2010 21:54:11', '733982.91263205849')
(23, '32.0', '94.5', '32.0', 'Thu, 29 Jul 2010 21:54:41', '733982.91297941899')
(24, '32.0', '95.2', '32.0', 'Thu, 29 Jul 2010 21:55:11', '733982.91332659509')
(25, '32.0', '95.2', '32.0', 'Thu, 29 Jul 2010 21:55:41', '733982.91367395606')
(26, '32.0', '95.0', '32.0', 'Thu, 29 Jul 2010 21:56:11', '733982.91402113228')
(27, '32.0', '95.6', '32.0', 'Thu, 29 Jul 2010 21:56:41', '733982.91436849348')
(28, '32.0', '95.6', '32.0', 'Thu, 29 Jul 2010 21:57:11', '733982.91471566923')
(29, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 21:57:41', '733982.91506303032')
(30, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 21:58:11', '733982.91541015997')
(31, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 21:58:41', '733982.91575752094')
(32, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 21:59:11', '733982.91610469704')
(33, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 21:59:41', '733982.91645205871')
(34, '32.0', '96.3', '32.0', 'Thu, 29 Jul 2010 22:00:11', '733982.91679923399')
(35, '32.0', '96.8', '32.0', 'Thu, 29 Jul 2010 22:00:41', '733982.91714659496')
(36, '32.0', '97.0', '32.0', 'Thu, 29 Jul 2010 22:01:11', '733982.91749377106')
(37, '32.0', '96.8', '32.0', 'Thu, 29 Jul 2010 22:01:41', '733982.91784113215')
(38, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:02:11', '733982.91818830813')
(39, '32.0', '97.0', '32.0', 'Thu, 29 Jul 2010 22:02:41', '733982.91853566922')
(40, '32.0', '97.0', '32.0', 'Thu, 29 Jul 2010 22:03:11', '733982.91888284509')
(41, '32.0', '97.0', '32.0', 'Thu, 29 Jul 2010 22:03:41', '733982.91923020617')
(42, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:04:11', '733982.91957738192')
(43, '32.0', '96.8', '32.0', 'Thu, 29 Jul 2010 22:04:41', '733982.91992474336')
(44, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:05:11', '733982.92027191911')
(45, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:05:41', '733982.92061923421')
(46, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:06:11', '733982.92096659541')
(47, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:06:41', '733982.92131377116')
(48, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:07:11', '733982.92166113213')
(49, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:07:41', '733982.92200830823')
(50, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:08:11', '733982.92235566920')
(51, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:08:41', '733982.92270284519')
(52, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:09:11', '733982.92305020615')
(53, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:09:41', '733982.92339738226')
(54, '32.0', '97.5', '32.0', 'Thu, 29 Jul 2010 22:10:11', '733982.92374474346')
(55, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:10:41', '733982.92409191933')
(56, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:11:11', '733982.92443928053')
(57, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:11:41', '733982.92478645663')
(58, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:12:11', '733982.92513381771')
(59, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:12:41', '733982.92548099358')
(60, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:13:11', '733982.92582835467')
(61, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:13:41', '733982.92617553053')
(62, '32.0', '98.2', '32.0', 'Thu, 29 Jul 2010 22:14:11', '733982.92652289174')
(63, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:14:41', '733982.92687006760')
(64, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:15:11', '733982.92721738236')
(65, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:15:41', '733982.92756455846')
(66, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:16:11', '733982.92791191954')
(67, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:16:41', '733982.92825909541')
(68, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:17:11', '733982.92860645649')
(69, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:17:41', '733982.92895363225')
(70, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:18:11', '733982.92930099356')
(71, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:18:41', '733982.92964816932')
(72, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:19:11', '733982.92999553052')
(73, '32.0', '98.8', '32.0', 'Thu, 29 Jul 2010 22:19:41', '733982.93034270627')
(74, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:20:11', '733982.93069025269')
(75, '32.0', '99.3', '32.0', 'Thu, 29 Jul 2010 22:20:41', '733982.93103726022')
(76, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:21:11', '733982.93138460419')
(77, '32.0', '99.5', '32.0', 'Thu, 29 Jul 2010 22:21:41', '733982.93173178029')
